train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
23680,308.3503918182109,4.817974872159545,0.6582809224318659,0.6582809224318659,1431,942,423,0,48.953125,3133.0,3.3259023354564756,7.0,942,0.03761019093868051,2407.0522200755527,2372.5991619765655,34.45305809898741,0.024531179741951868,0.0009812471896780747,1.5331987338719917e-05,0.34929608619683084,64,0.6582809224318659,23667
24320,415.2279805904151,6.487937196725236,0.7854647099930119,0.7854647099930119,1431,1124,263,0,44.40625,2842.0,2.5284697508896796,4.0,1124,0.04784105628070503,3061.8276019651216,3045.8035467100917,16.024055255030092,0.03044900622065137,0.0012179602488260547,1.9030628887907105e-05,0.3495663415018222,64,0.7854647099930119,24307
24960,384.9826617969982,6.0153540905780964,0.7484276729559748,0.7484276729559748,1431,1071,313,0,43.78125,2802.0,2.61624649859944,5.0,1071,0.04149110319836497,2655.4306046953584,2632.440957731343,22.989646964015343,0.02652362590825702,0.0010609450363302808,1.6577266192660637e-05,0.3494139799844352,64,0.7484276729559748,24947
25600,393.74666261807636,6.152291603407443,0.7596086652690426,0.7596086652690426,1431,1087,298,0,44.34375,2838.0,2.610855565777369,5.0,1087,0.04430396176571893,2835.4535530060116,2815.98733554641,19.466217459602962,0.02861211089764605,0.001144484435905842,1.7882569311028783e-05,0.3494660261066593,64,0.7596086652690426,25587
26240,400.1220609751971,6.2519072027374545,0.7658979734451432,0.7658979734451432,1431,1096,284,0,47.140625,3017.0,2.752737226277372,5.0,1096,0.04421866956101113,2829.994851904712,2807.8759139472254,22.11893795748486,0.028679579885033137,0.0011471831954013255,1.792473742814571e-05,0.34947682125659496,64,0.7658979734451432,26227
26880,405.7608732763098,6.34001364494234,0.7700908455625437,0.7700908455625437,1431,1102,276,0,50.46875,3230.0,2.9310344827586206,5.0,1102,0.04374835178351408,2799.8945141449008,2771.762089517423,28.132424627478372,0.028070800282844133,0.0011228320113137653,1.7544250176777583e-05,0.34943863976289724,64,0.7700908455625437,26867
27520,394.8255065245298,6.169148539445779,0.7603074772886094,0.7603074772886094,1431,1088,299,0,43.21875,2766.0,2.542279411764706,4.649999999999864,1088,0.04007874361219495,2565.0395911804767,2545.6441843953353,19.39540678514205,0.026477046290304094,0.0010590818516121637,1.6548153931440058e-05,0.34935408530299217,64,0.7603074772886094,27507
28160,406.92658630331925,6.358227910989363,0.7735849056603774,0.7735849056603774,1431,1107,276,0,42.421875,2715.0,2.4525745257452574,4.0,1107,0.04167573617601155,2667.247115264739,2648.8420222983486,18.405092966391155,0.027687281200992394,0.0011074912480396957,1.7304550750620246e-05,0.34942676375007553,64,0.7735849056603774,28147
28800,416.67256059380406,6.5105087592781885,0.7847658979734451,0.7847658979734451,1431,1123,266,0,42.109375,2695.0,2.3998219056099734,4.0,1123,0.04162593374058456,2664.059759397412,2648.271887696522,15.787871700890907,0.027162545550810255,0.0010865018220324102,1.697659096925641e-05,0.3494452987274297,64,0.7847658979734451,28787
29440,405.55245998291394,6.33675718723303,0.7714884696016772,0.7714884696016772,1431,1104,275,0,43.765625,2801.0,2.5371376811594204,4.0,1104,0.04426315893802495,2832.842172033597,2813.0608630077145,19.78130902588351,0.029140461222013494,0.0011656184488805397,1.8212788263758433e-05,0.34949901991809124,64,0.7714884696016772,29427
30080,406.0513070492681,6.344551672644814,0.7735849056603774,0.7735849056603774,1431,1107,280,0,42.5,2720.0,2.4570912375790424,4.0,1107,0.042128379762068784,2696.216304772402,2679.101871819892,17.114432952509254,0.0280294969623718,0.001121179878494872,1.7518435601482376e-05,0.34942059766748257,64,0.7735849056603774,30067
30720,387.62190549969216,6.05659227343269,0.7491264849755416,0.7491264849755416,1431,1072,315,0,48.21875,3086.0,2.878731343283582,5.0,1072,0.0422033324498794,2701.0132767922814,2674.094506022478,26.918770769803654,0.025412345605382105,0.0010164938242152842,1.5882716003363815e-05,0.34946121537637626,64,0.7491264849755416,30707
31360,471.2489378986313,7.363264654666114,0.8525506638714185,0.8525506638714185,1431,1220,171,0,43.78125,2802.0,2.2967213114754097,4.0,1220,0.053703044650195,3436.9948576124802,3427.539462452819,9.455395159660002,0.035125467432806985,0.0014050186973122794,2.1953417145504365e-05,0.3497034778982641,64,0.8525506638714185,31347
32000,424.94416859466236,6.639752634291599,0.7966457023060797,0.7966457023060797,1431,1140,251,0,40.390625,2585.0,2.267543859649123,4.0,1140,0.0459260851779961,2939.2694513917504,2928.0458241094257,11.22362728232388,0.03026415779901378,0.001210566311960551,1.891509862438361e-05,0.34951893849242816,64,0.7966457023060797,31987
