train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
10240,-319.63234745923126,-4.994255429050488,0.733615221987315,946,694,214,0,4.046109510086455,7.0,694,8502.209876875633,8473.40316019513,28.80671668050375,132.84702932618177,0.004601460434394921,0.11503651085987303,7.189781928742064e-05,0.3384396536226417,64,0.733615221987315,10233
10880,-418.45744220403617,-6.538397534438065,0.5909090909090909,946,559,337,0,5.29695885509839,8.0,559,9062.443537476895,9019.341870199914,43.10166727697855,141.60068027307648,0.005128288853899831,0.12820722134749576,8.012951334218486e-05,0.3386642994857693,64,0.5909090909090909,10873
11520,-354.0385582380444,-5.531852472469444,0.6173361522198731,946,584,315,0,5.085616438356165,7.0,584,8607.475722295861,8566.46534354186,41.01037875400169,134.49180816087284,0.004577137069920494,0.11442842674801235,7.151776671750772e-05,0.338471890284623,64,0.6173361522198731,11513
12160,-265.48124295877756,-4.148144421230899,0.6215644820295984,946,588,309,0,5.154761904761905,8.0,588,7455.268592980981,7412.12857821826,43.14001476272055,116.48857176532783,0.003699018155149772,0.0924754538787443,5.779715867421519e-05,0.3379479674420219,64,0.6215644820295984,12153
12800,-307.69142741665775,-4.807678553385277,0.6543340380549683,946,619,279,0,4.5621970920840065,7.0,619,7967.972233817347,7931.818425230435,36.15380858691021,124.49956615339605,0.004230496259470977,0.10576240648677443,6.610150405423402e-05,0.33829755896416885,64,0.6543340380549683,12793
13440,-318.6170464552563,-4.9783913508633795,0.6913319238900634,946,654,245,0,4.282874617737003,7.0,654,8740.461862235708,8709.321615968169,31.140246267540377,136.56971659743294,0.004460280462528624,0.11150701156321562,6.969188222700976e-05,0.33861750960252557,64,0.6913319238900634,13433
14080,-290.0534326331145,-4.532084884892414,0.6162790697674418,946,583,313,0,5.152658662092624,7.0,583,7487.661169853039,7447.761217922026,39.89995193101369,116.99470577895373,0.003930373058113855,0.09825932645284638,6.141207903302898e-05,0.3377218859156569,64,0.6162790697674418,14073
14720,-305.2259021995,-4.769154721867188,0.6437632135306554,946,609,286,0,4.986863711001642,7.0,609,8215.738354954521,8175.158236645968,40.58011830855182,128.3709117961644,0.004169473399943596,0.1042368349985899,6.51480218741187e-05,0.33837719811008643,64,0.6437632135306554,14713
15360,-342.6337277281001,-5.353651995751564,0.635306553911205,946,601,297,0,4.880199667221298,7.0,601,7895.004123602857,7857.480045291684,37.524078311170875,123.35943943129465,0.004512688444050318,0.11281721110125795,7.051075693828622e-05,0.3380999267064454,64,0.635306553911205,15353
16000,-348.85396021462697,-5.450843128353546,0.7568710359408034,946,716,189,0,3.7527932960893855,6.0,716,9168.156533430642,9144.850437364052,23.306096066593394,143.25244583485377,0.004979133461393401,0.12447833653483503,7.779896033427189e-05,0.3388760546942585,64,0.7568710359408034,15993
16640,-335.5264630128935,-5.242600984576461,0.620507399577167,946,587,306,0,5.153321976149915,8.0,587,8385.159091173784,8344.614416653403,40.544674520383055,131.01811079959037,0.004394267566236654,0.10985668915591636,6.866043072244772e-05,0.33849038330964054,64,0.620507399577167,16633
17280,-304.6579934588808,-4.760281147795013,0.8023255813953488,946,759,148,0,3.552042160737813,6.0,759,9001.591117347058,8980.414601879735,21.176515467326002,140.64986120854778,0.004685281189913496,0.1171320297478374,7.320751859239837e-05,0.33873281383444426,64,0.8023255813953488,17273
17920,-289.2602044558803,-4.5196906946231294,0.6744186046511628,946,638,264,0,4.650470219435737,7.0,638,7589.683067932569,7555.002309797952,34.68075813461693,118.5887979364464,0.004099721798852533,0.10249304497131334,6.405815310707083e-05,0.33796963083073084,64,0.6744186046511628,17913
18560,-324.14086721767217,-5.064701050276128,0.7484143763213531,946,708,198,0,3.7980225988700567,7.0,708,8426.552701353636,8403.377585691813,23.175115661819312,131.66488595865056,0.004705303980010375,0.11763259950025938,7.352037468766211e-05,0.338541476637093,64,0.7484143763213531,18553
19200,-298.5391148626363,-4.664673669728693,0.6997885835095138,946,662,241,0,4.404833836858006,7.0,662,8080.123981774744,8046.302280963072,33.82170081167232,126.25193721523037,0.004283092782526855,0.10707731956317136,6.69233247269821e-05,0.33819339136606474,64,0.6997885835095138,19193
19840,-286.8192270069609,-4.481550421983764,0.6723044397463002,946,636,264,0,4.60062893081761,7.0,636,7742.820767004649,7707.349906626848,35.47086037780388,120.98157448444763,0.004074481970042894,0.10186204925107234,6.366378078192021e-05,0.3382782095943353,64,0.6723044397463002,19833
20480,-335.29677096500257,-5.239012046328165,0.6226215644820295,946,589,309,0,5.139219015280136,7.0,589,7710.452188305196,7670.512879982658,39.93930832253868,120.47581544226868,0.004402079357874953,0.11005198394687384,6.878248996679615e-05,0.33784825783084116,64,0.6226215644820295,20473
21120,-419.4437742537673,-6.553808972715114,0.5930232558139535,946,561,333,0,5.180035650623886,7.0,561,8914.696195933986,8873.09918197932,41.59701395466988,139.29212806146853,0.005141386582228478,0.12853466455571194,8.033416534731996e-05,0.3385574665116667,64,0.5930232558139535,21113
21760,-358.23674698737375,-5.597449171677715,0.6236786469344608,946,590,304,0,5.089830508474576,7.0,590,8450.429422640176,8409.782061312471,40.64736132770663,132.03795972875275,0.004637926082233939,0.11594815205584848,7.24675950349053e-05,0.338344755327149,64,0.6236786469344608,21753
22400,-353.5762359400478,-5.524628686563247,0.6469344608879493,946,612,288,0,4.6911764705882355,7.0,612,8716.254501687428,8680.109933495823,36.14456819160472,136.19147658886607,0.004659063689887039,0.11647659224717596,7.279787015448498e-05,0.3384836284186197,64,0.6469344608879493,22393
23040,-329.8597281724244,-5.154058252694131,0.6363636363636364,946,602,295,0,4.93687707641196,7.0,602,7866.947392310972,7827.7694669928305,39.17792531813867,122.92105300485893,0.004387140594304617,0.10967851485761543,6.854907178600964e-05,0.33792931065219756,64,0.6363636363636364,23033
23680,-333.1505396275798,-5.205477181680934,0.6162790697674418,946,583,313,0,5.11663807890223,7.0,583,8196.760895249428,8153.801763960333,42.959131289094294,128.07438898827232,0.004356825411408468,0.1089206352852117,6.807539705325731e-05,0.33822449629140755,64,0.6162790697674418,23673
24320,-297.5272422459449,-4.648863160092889,0.6247357293868921,946,591,304,0,5.081218274111675,7.0,591,7600.939941130692,7558.722681681429,42.21725944926715,118.76468658016707,0.004024366541764163,0.10060916354410407,6.288072721506504e-05,0.33798899529298904,64,0.6247357293868921,24313
24960,-332.58520514996565,-5.196643830468213,0.6183932346723044,946,585,311,0,5.114529914529914,7.0,585,7966.848881264625,7925.65237727666,41.196503987964036,124.48201376975976,0.004356820716770865,0.10892051791927163,6.807532369954476e-05,0.33821067905859303,64,0.6183932346723044,24953
25600,-280.23701016747265,-4.37870328386676,0.627906976744186,946,594,302,0,5.074074074074074,7.0,594,7172.30274833672,7130.835175748583,41.46757258813654,112.06723044276124,0.0038609029888471464,0.09652257472117866,6.032660920073666e-05,0.33763126163972823,64,0.627906976744186,25593
26240,-323.9089971149201,-5.061078079920627,0.6215644820295984,946,588,309,0,5.144557823129252,7.0,588,8089.792751029546,8049.7186206716015,40.07413035794549,126.40301173483665,0.004280860234756356,0.10702150586890889,6.688844116806806e-05,0.3383802640085302,64,0.6215644820295984,26233
26880,-293.5532908462851,-4.586770169473205,0.6331923890063424,946,599,297,0,5.036727879799666,7.0,599,7156.77365421152,7114.9696095483705,41.80404466314787,111.824588347055,0.004012263892994334,0.10030659732485836,6.269162332803647e-05,0.3377794185484416,64,0.6331923890063424,26873
27520,-281.3086923168539,-4.3954483174508425,0.7748414376321353,946,733,176,0,3.6193724420191,6.0,733,7608.723065322074,7584.998839694899,23.724225627178967,118.8862978956574,0.004353623648123397,0.10884059120308492,6.802536950192808e-05,0.338055343378316,64,0.7748414376321353,27513
28160,-435.44358841075797,-6.803806068918093,0.6469344608879493,946,612,287,0,4.647058823529412,7.0,612,8648.150408902808,8609.633491520033,38.51691738277695,135.12735013910637,0.005480515105490157,0.13701287763725392,8.56330485232837e-05,0.3384728241700765,64,0.6469344608879493,28153
28800,-439.86533238170045,-6.87289581846407,0.6775898520084567,946,641,260,0,4.452418096723869,7.0,641,9438.915759128042,9403.16121030981,35.75454881823523,147.48305873637565,0.005622079354875016,0.1405519838718754,8.784498991992212e-05,0.3390608459294172,64,0.6775898520084567,28793
29440,-329.3076259429928,-5.145431655359262,0.7272727272727273,946,688,217,0,3.9113372093023258,7.0,688,8260.400222898865,8233.557974704652,26.84224819421366,129.06875348279476,0.004684328488837488,0.11710821222093719,7.319263263808574e-05,0.3383456714271763,64,0.7272727272727273,29433
30080,-374.2204183617917,-5.847194036902995,0.7103594080338267,946,672,233,0,4.239583333333333,7.0,672,9105.266551142928,9073.165483911267,32.10106723166272,142.26978986160825,0.00507402597098488,0.126850649274622,7.928165579663876e-05,0.338701233025061,64,0.7103594080338267,30073
30720,-293.8647306635068,-4.591636416617294,0.6479915433403806,946,613,286,0,4.66884176182708,7.0,613,8185.446384816825,8149.775126705372,35.67125811144931,127.8975997627629,0.004064189734653725,0.10160474336634313,6.350296460396446e-05,0.33829313753390144,64,0.6479915433403806,30713
31360,-325.83743279775035,-5.091209887464849,0.7198731501057083,946,681,222,0,4.209985315712188,7.0,681,8285.848567825647,8256.787639445954,29.060928379693376,129.46638387227574,0.004621071029771956,0.1155267757442989,7.220423484018681e-05,0.33833498794113914,64,0.7198731501057083,31353
32000,-349.26415995995717,-5.457252499374331,0.63107822410148,946,597,301,0,4.857621440536013,7.0,597,9353.987933281978,9316.657597406163,37.33033587581722,146.1560614575309,0.004561985748487327,0.11404964371218318,7.128102732011448e-05,0.3388749875092547,64,0.63107822410148,31993
