train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
6400,102.31641595163367,1.5986939992442761,0.403214535290007,0.403214535290007,1431,577,744,0,49.9375,3196.0,5.538994800693241,10.0,577,0.028920131664964942,1850.8884265577562,1790.5933407478528,60.29508580990366,0.01734929655655599,0.0006939718622622396,1.0843310347847494e-05,0.34913174306701233,64,0.403214535290007,100
7040,159.8456091856293,2.497587643525458,0.44095038434661077,0.44095038434661077,1431,631,705,0,47.703125,3053.0,4.838351822503962,8.0,631,0.025321831482312044,1620.5972148679707,1559.7939550256276,60.803259842342705,0.015270159308290846,0.0006108063723316338,9.543849567681778e-06,0.3490305928388461,64,0.44095038434661077,110
7680,391.5232538663968,6.11755084166245,0.7526205450733753,0.7526205450733753,1431,1077,284,0,54.78125,3506.0,3.255338904363974,6.0,1077,0.05088101813652855,3256.3851607378274,3229.2050829804452,27.18007775738345,0.03004566083932704,0.0012018264335730815,1.87785380245794e-05,0.3496193966841038,64,0.7526205450733753,120
8320,446.95797534791893,6.983718364811233,0.822501747030049,0.822501747030049,1431,1177,209,0,46.859375,2999.0,2.548003398470688,5.0,1177,0.05554632581989409,3554.964852473222,3541.458572197228,13.506280275994666,0.034429625721664706,0.0013771850288665883,2.1518516076040443e-05,0.3497215576051458,64,0.822501747030049,130
8960,447.44763873390207,6.99136935521722,0.8204053109713487,0.8204053109713487,1431,1174,209,0,47.875,3064.0,2.6098807495741054,5.0,1174,0.051483381558049136,3294.936419715145,3280.1948012531793,14.741618461966528,0.0319290049052856,0.0012771601962114241,1.9955628065803502e-05,0.34959262539297986,64,0.8204053109713487,140
9600,409.51116592317317,6.398611967549581,0.7791754018169113,0.7791754018169113,1431,1115,262,0,53.1875,3404.0,3.052914798206278,6.0,1115,0.052333919373781665,3349.3708399220263,3327.0991990006587,22.271640921367084,0.033549520245922664,0.0013419808098369065,2.0968450153701664e-05,0.3496393212743526,64,0.7791754018169113,150
10240,267.5459537861328,4.180405527908325,0.5960866526904263,0.5960866526904263,1431,853,493,0,50.484375,3231.0,3.787807737397421,8.0,853,0.042009693070516094,2688.62035651303,2650.6897258986237,37.930630614405,0.02544186944801403,0.0010176747779205612,1.590116840500877e-05,0.34937479002188987,64,0.5960866526904263,160
10880,417.6198662786818,6.525310410604403,0.7854647099930119,0.7854647099930119,1431,1124,248,0,55.0,3520.0,3.131672597864769,6.0,1124,0.0528837098203224,3384.5574285006337,3360.3523065406566,24.20512195997668,0.03234779824679651,0.0012939119298718603,2.0217373904247817e-05,0.3496730814270349,64,0.7854647099930119,170
11520,103.1452475304558,1.611644492663372,0.40461215932914046,0.40461215932914046,1431,579,744,0,49.796875,3187.0,5.504317789291883,10.0,579,0.029156076560336322,1865.9888998615247,1806.0338392090648,59.95506065246091,0.01742208971496999,0.0006968835885987996,1.0888806071856244e-05,0.349137588780464,64,0.40461215932914046,180
12160,225.74647716195534,3.527288705655552,0.5541579315164221,0.5541579315164221,1431,793,550,0,60.40625,3866.0,4.87515762925599,9.0,793,0.035491427028814984,2271.451329844159,2215.266370053699,56.184959790459075,0.019878312949222564,0.0007951325179689025,1.2423945593264102e-05,0.3492683245442275,64,0.5541579315164221,190
12800,366.5724270384254,5.727694172475397,0.7232704402515723,0.7232704402515723,1431,1035,335,0,59.84375,3830.0,3.7004830917874396,7.0,1035,0.04549021313445019,2911.373640604812,2873.440603071664,37.93303753314769,0.027112166059704342,0.0010844866423881736,1.6945103787315213e-05,0.3494764371558738,64,0.7232704402515723,200
13440,352.4623618766334,5.507224404322397,0.7085953878406709,0.7085953878406709,1431,1014,350,0,59.203125,3789.0,3.7366863905325443,7.0,1014,0.04763193443657615,3048.4438039408737,3011.730627491643,36.71317644922993,0.029581191919093284,0.0011832476767637313,1.8488244949433302e-05,0.3495318423804612,64,0.7085953878406709,210
14080,437.1814792831809,6.830960613799702,0.8085255066387141,0.8085255066387141,1431,1157,218,0,56.0,3584.0,3.097666378565255,6.0,1157,0.052995751081280865,3391.7280692019754,3364.198641018678,27.529428183298734,0.03301208440464648,0.0013204833761858593,2.063255275290405e-05,0.34965257478104905,64,0.8085255066387141,220
14720,309.31490385370614,4.8330453727141585,0.6526904262753319,0.6526904262753319,1431,934,411,0,60.234375,3855.0,4.127408993576017,8.0,934,0.0466810212063401,2987.5853572057663,2941.5984665606525,45.98689064511461,0.027619903422757264,0.0011047961369102905,1.726243963922329e-05,0.34951261095974606,64,0.6526904262753319,230
15360,253.85071142671978,3.9664173660424966,0.5779175401816912,0.5779175401816912,1431,827,506,0,58.6875,3756.0,4.541717049576784,8.0,827,0.037707820033833654,2413.300482165354,2357.6045658927615,55.69591627259327,0.021092172841254215,0.0008436869136501686,1.3182608025783885e-05,0.34930868429199097,64,0.5779175401816912,240
16000,150.42592563842862,2.3504050881004472,0.4605171208944794,0.4605171208944794,1431,659,674,0,54.359375,3479.0,5.279210925644916,9.0,659,0.03086970091328302,1975.6608584501132,1917.702745158597,57.95811329151592,0.02066533782133315,0.000826613512853326,1.2915836138333219e-05,0.3491564677570998,64,0.4605171208944794,250
16640,276.9539384942974,4.327405288973397,0.5974842767295597,0.5974842767295597,1431,855,486,0,51.953125,3325.0,3.888888888888889,7.0,855,0.03427689702070942,2193.721409325403,2143.135564124669,50.5858452007325,0.019859664537167598,0.0007943865814867038,1.2412290335729748e-05,0.3492260483534283,64,0.5974842767295597,260
17280,316.3616960784371,4.94315150122558,0.6624737945492662,0.6624737945492662,1431,948,407,0,58.984375,3775.0,3.9820675105485233,7.0,948,0.04647007393105373,2974.0847315874385,2925.1180714489506,48.96666013848707,0.028525933258550757,0.0011410373303420303,1.7828708286594224e-05,0.3494907553195472,64,0.6624737945492662,270
17920,194.88889197361186,3.0451389370876853,0.5052410901467506,0.5052410901467506,1431,723,612,0,52.40625,3354.0,4.639004149377594,9.0,723,0.03415174721659299,2185.711821861951,2127.125371464673,58.586450397277645,0.02042857888804944,0.0008171431555219776,1.27678618050309e-05,0.34924731721651536,64,0.5052410901467506,280
18560,336.4492913925832,5.257020178009112,0.6883298392732355,0.6883298392732355,1431,985,368,0,58.34375,3734.0,3.7908629441624364,6.0,985,0.044103476266289666,2822.6224810425388,2775.5476987333254,47.07478230921224,0.028271431718322134,0.0011308572687328854,1.7669644823951335e-05,0.34945975919789596,64,0.6883298392732355,290
19200,385.3219118250163,6.0206548722658795,0.7477288609364081,0.7477288609364081,1431,1070,295,0,58.328125,3733.0,3.488785046728972,7.0,1070,0.05029252506816581,3218.7216043626117,3181.2893096599823,37.43229470262969,0.031150484534733985,0.0012460193813893594,1.946905283420874e-05,0.34961356573605806,64,0.7477288609364081,300
19840,276.36174083876455,4.318152200605696,0.6156533892382949,0.6156533892382949,1431,881,468,0,57.734375,3695.0,4.194097616345062,8.0,881,0.042934415706249444,2747.8026051999645,2699.8552398731736,47.94736532678877,0.025916890932153228,0.0010366756372861292,1.619805683259577e-05,0.34943274994816276,64,0.6156533892382949,310
20480,310.2079598311742,4.846999372362097,0.6568832983927324,0.6568832983927324,1431,940,410,0,58.421875,3739.0,3.977659574468085,8.0,940,0.04535653420621673,2902.8181891978707,2857.2784871827475,45.539702015122884,0.027215888582845533,0.0010886355433138214,1.700993036427846e-05,0.3494759500085417,64,0.6568832983927324,320
21120,366.6202639758953,5.728441624623364,0.7183787561146052,0.7183787561146052,1431,1028,333,0,53.21875,3406.0,3.313229571984436,7.0,1028,0.04892296176711258,3131.0695530952053,3096.395520273286,34.67403282191946,0.030688989215921083,0.0012275595686368434,1.9180618259950678e-05,0.34960492498263435,64,0.7183787561146052,330
21760,457.8103395123737,7.153286554880839,0.8336827393431167,0.8336827393431167,1431,1193,192,0,50.546875,3235.0,2.7116512992455992,5.0,1193,0.05246728109318966,3357.9059899641384,3336.399398499782,21.506591464358202,0.032852458519519644,0.0013140983407807856,2.0532786574699775e-05,0.3496622869345931,64,0.8336827393431167,340
22400,446.4050114779002,6.9750783043421904,0.8204053109713487,0.8204053109713487,1431,1174,203,0,54.546875,3491.0,2.9735945485519593,5.0,1174,0.05338745393108292,3416.797051589307,3392.3244827308627,24.47256885844387,0.03402130553365963,0.0013608522213463853,2.126331595853727e-05,0.3496988144583374,64,0.8204053109713487,350
23040,316.79131778911807,4.94986434045497,0.6617749825296995,0.6617749825296995,1431,947,400,0,57.046875,3651.0,3.8553326293558605,7.0,947,0.04041353526352485,2586.4662568655904,2541.472709583177,44.993547282414276,0.026005797843169268,0.0010402319137267706,1.625362365198079e-05,0.34940311618492503,64,0.6617749825296995,360
23680,168.63897329924902,2.634983957800766,0.47658979734451434,0.47658979734451434,1431,682,642,0,51.90625,3322.0,4.870967741935484,8.949999999999932,682,0.030177537769691096,1931.3624172602301,1871.689370246449,59.67304701378045,0.018500424456511667,0.0007400169782604667,1.1562765285319792e-05,0.34917275923320834,64,0.47658979734451434,370
24320,226.12499568011228,3.5332030575017543,0.5562543675751223,0.5562543675751223,1431,796,552,0,62.6875,4012.0,5.040201005025126,9.0,796,0.03626240649610866,2320.7940157509543,2259.7255642734713,61.06845147748211,0.022014395709667088,0.0008805758283866836,1.375899731854193e-05,0.34924548734048666,64,0.5562543675751223,380
24960,309.09998601089865,4.829687281420291,0.6512928022361985,0.6512928022361985,1431,932,420,0,58.4375,3740.0,4.012875536480687,8.0,932,0.04161527815876999,2663.3778021612793,2616.802768700741,46.575033460537284,0.027118160826827293,0.0010847264330730918,1.694885051676706e-05,0.3494019354950695,64,0.6512928022361985,390
25600,333.46418153289255,5.210377836451446,0.6862334032145353,0.6862334032145353,1431,982,380,0,59.234375,3791.0,3.860488798370672,8.0,982,0.048190363946333234,3084.183292565327,3041.783859029234,42.39943353609345,0.030467105471936734,0.0012186842188774694,1.904194091996046e-05,0.34956931050282763,64,0.6862334032145353,400
26240,345.94812462245255,5.405439447225821,0.6974143955276031,0.6974143955276031,1431,998,357,0,59.828125,3829.0,3.8366733466933867,7.149999999999977,998,0.04776384816742159,3056.8862827149815,3015.812042672897,41.074240042084206,0.028023512251084813,0.0011209404900433925,1.751469515692801e-05,0.3495615201346842,64,0.6974143955276031,410
26880,288.5126537646402,4.508010215072503,0.6317260656883298,0.6317260656883298,1431,904,447,0,66.125,4232.0,4.68141592920354,7.0,904,0.03941295981421256,2522.429428109604,2466.0581037602437,56.371324349359824,0.02427211300379504,0.0009708845201518016,1.51700706273719e-05,0.34935078485409443,64,0.6317260656883298,420
27520,321.46980160592625,5.022965650092598,0.6680642907058001,0.6680642907058001,1431,956,392,0,58.796875,3763.0,3.9361924686192467,7.0,956,0.045182827740613704,2891.700975399277,2842.10056781976,49.60040757951634,0.028869098365470313,0.0011547639346188125,1.8043186478418946e-05,0.3494871345060224,64,0.6680642907058001,430
28160,320.98366762795035,5.015369806686724,0.6680642907058001,0.6680642907058001,1431,956,398,0,60.78125,3890.0,4.069037656903766,7.0,956,0.04365946202607695,2794.205569668925,2739.669697874535,54.53587179439064,0.02821009334341537,0.001128403733736615,1.7631308339634608e-05,0.3494502825217135,64,0.6680642907058001,440
28800,393.8503192290845,6.153911237954445,0.7610062893081762,0.7610062893081762,1431,1089,285,0,55.421875,3547.0,3.2571166207529845,7.0,1089,0.05310150073269073,3398.496046892207,3363.728965381097,34.767081511110895,0.03390103469226123,0.0013560413876904493,2.118814668266327e-05,0.3496760351027242,64,0.7610062893081762,450
29440,384.0119016387074,6.000185963104803,0.7484276729559748,0.7484276729559748,1431,1071,299,0,56.375,3608.0,3.368814192343604,6.0,1071,0.051341576343903406,3285.860886009818,3246.7233732544532,39.13751275536407,0.03320527452363307,0.0013282109809453226,2.0753296577270666e-05,0.3496442607307564,64,0.7484276729559748,460
30080,198.33823649570536,3.0990349452453962,0.5157232704402516,0.5157232704402516,1431,738,595,0,56.484375,3615.0,4.8983739837398375,9.0,738,0.03749147693231796,2399.4545236683493,2347.797624032871,51.65689963547823,0.025570993894244227,0.001022839755769769,1.598187118390264e-05,0.34931669841754376,64,0.5157232704402516,470
30720,380.070850085454,5.938607032585219,0.742837176799441,0.742837176799441,1431,1063,301,0,60.671875,3883.0,3.6528692380056444,7.0,1063,0.049150776084347716,3145.649669398254,3104.7395876710566,40.91008172719732,0.03242469926499745,0.0012969879705998979,2.0265437040623404e-05,0.349603935895446,64,0.742837176799441,480
31360,252.89636787620262,3.951505748065666,0.5821104122990916,0.5821104122990916,1431,833,522,0,49.984375,3199.0,3.8403361344537816,8.0,833,0.038507918728075685,2464.506798596844,2417.43708048454,47.0697181123049,0.025121191538132963,0.0010048476615253186,1.5700744711333103e-05,0.349309695068597,64,0.5821104122990916,490
32000,389.0115789051782,6.07830592039341,0.7526205450733753,0.7526205450733753,1431,1077,293,0,59.75,3824.0,3.5506035283194057,7.0,1077,0.04804147629130129,3074.6544826432823,3035.176029661303,39.47845298197751,0.03213968160368363,0.001285587264147345,2.0087301002302265e-05,0.3495466820148233,64,0.7526205450733753,500
