train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
10880,118.57265677433642,1.8526977620990066,0.4241788958770091,0.4241788958770091,1431,607,714,0,51.609375,3303.0,5.4415156507413505,9.0,607,0.030686258049572725,1963.9205151726544,1904.6898315669205,59.230683605733574,0.01894791244640524,0.0007579164978562096,1.1842445279003275e-05,0.34917017078709833,64,0.4241788958770091,10875
11520,161.2609797250486,2.5197028082038844,0.4744933612858141,0.4744933612858141,1431,679,639,0,56.140625,3593.0,5.29160530191458,9.0,679,0.033999946321204455,2175.996564557085,2118.7387251420323,57.257839415051464,0.019903902872135466,0.0007961561148854187,1.2439939295084667e-05,0.34921583255913974,64,0.4744933612858141,11515
12160,108.01696171230041,1.687765026754694,0.40111809923130676,0.40111809923130676,1431,574,751,0,47.703125,3053.0,5.318815331010453,9.0,574,0.02842089381367084,1818.9372040749338,1758.3267561199707,60.610447954962545,0.017399396107054946,0.0006959758442821978,1.087462256690934e-05,0.3490972038594504,64,0.40111809923130676,12155
12800,96.66502135140789,1.5103909586157482,0.3808525506638714,0.3808525506638714,1431,545,774,0,47.8125,3060.0,5.614678899082569,10.0,545,0.02954699658940287,1891.0077817217837,1832.9439600527403,58.0638216690428,0.017564752712837684,0.0007025901085135073,1.0977970445523552e-05,0.3491156737800144,64,0.3808525506638714,12795
13440,161.96183187958005,2.5306536231184382,0.4647099930118798,0.4647099930118798,1431,665,666,0,54.171875,3467.0,5.213533834586467,9.0,665,0.032621420551017785,2087.7709152651382,2030.1870895895845,57.583825675552745,0.01855726943742725,0.00074229077749709,1.1598293398392031e-05,0.34914136700501197,64,0.4647099930118798,13435
14080,101.11572306356595,1.579933172868218,0.3724668064290706,0.3724668064290706,1431,533,781,0,45.53125,2914.0,5.467166979362101,10.0,533,0.027351421573026852,1750.4909806737185,1691.3657130014037,59.12526767231426,0.014595329620129046,0.0005838131848051618,9.122081012580653e-06,0.3490602840990785,64,0.3724668064290706,14075
14720,137.21703668196267,2.1440161981556667,0.429769392033543,0.429769392033543,1431,615,706,0,48.0625,3076.0,5.001626016260163,8.0,615,0.028102396469016827,1798.553374017077,1739.0067238170773,59.54665019999994,0.016030192751476595,0.0006412077100590638,1.0018870469672872e-05,0.3491068911548801,64,0.429769392033543,14715
15360,116.07043784996151,1.8136005914056486,0.4060097833682739,0.4060097833682739,1431,581,735,0,48.4375,3100.0,5.335628227194492,9.0,581,0.029495696930604127,1887.724603558664,1824.9727807164104,62.7518228422541,0.014682283737967136,0.0005872913495186855,9.17642733622946e-06,0.3491451011800445,64,0.4060097833682739,15355
16000,166.14431507322257,2.5960049230191027,0.4751921733053808,0.4751921733053808,1431,680,649,0,58.578125,3749.0,5.5132352941176475,9.0,680,0.03478138621709363,2226.0087178939925,2166.5712271680336,59.43749072595915,0.018635784716663814,0.0007454313886665526,1.1647365447914884e-05,0.34924395263642216,64,0.4751921733053808,15995
16640,133.9129016928391,2.092389088950611,0.4171907756813417,0.4171907756813417,1431,597,720,0,47.734375,3055.0,5.117252931323283,9.0,597,0.028320234353645998,1812.4949986333438,1750.1039682266974,62.39103040664643,0.01493180180773766,0.0005972720723095064,9.332376129836038e-06,0.3490868458688609,64,0.4171907756813417,16635
17280,103.8436911506975,1.6225576742296484,0.4053109713487072,0.4053109713487072,1431,580,743,0,50.15625,3210.0,5.5344827586206895,10.0,580,0.029027005265852578,1857.7283370145649,1797.343892762081,60.384444252484236,0.017395796944559137,0.0006958318777823655,1.0872373090349461e-05,0.3491304030525504,64,0.4053109713487072,17275
17920,228.60023527934825,3.5718786762398165,0.5548567435359888,0.5548567435359888,1431,794,546,0,63.890625,4089.0,5.1498740554156175,8.0,794,0.03521923539754768,2254.0310654430514,2194.2034451270474,59.82762031600391,0.01963944961058713,0.0007855779844234852,1.2274656006616956e-05,0.34922958068725707,64,0.5548567435359888,17915
18560,113.36717370785641,1.7713620891852564,0.41020265548567436,0.41020265548567436,1431,587,741,0,48.765625,3121.0,5.316865417376491,9.0,587,0.031100902281274496,1990.4577460015678,1933.1420089520373,57.315737049530775,0.019132981096352017,0.0007653192438540807,1.195811318522001e-05,0.34916137371463835,64,0.41020265548567436,18555
19200,222.1516904664064,3.4711201635376,0.5478686233403215,0.5478686233403215,1431,784,558,0,62.875,4024.0,5.13265306122449,8.0,784,0.03485635888127947,2230.806968401886,2172.2297241880824,58.57724421380235,0.020293038276956596,0.0008117215310782639,1.2683148923097873e-05,0.34919501478508386,64,0.5478686233403215,19195
19840,208.88203488995325,3.2637817951555195,0.5283018867924528,0.5283018867924528,1431,756,577,0,59.421875,3803.0,5.03042328042328,8.0,756,0.03325137672038292,2128.088110104507,2068.883847943817,59.204262160690384,0.01850630803548288,0.0007402523214193152,1.15664425221768e-05,0.349184514413978,64,0.5283018867924528,19835
20480,223.320614321192,3.489384598768625,0.5485674353598882,0.5485674353598882,1431,785,560,0,65.703125,4205.0,5.356687898089172,9.0,785,0.0376781212423558,2411.399759510771,2351.9348414207716,59.464918089999756,0.01941945744697643,0.0007767782978790571,1.2137160904360268e-05,0.3492912739468542,64,0.5485674353598882,20475
21120,168.57635648162358,2.6340055700253684,0.4772886093640811,0.4772886093640811,1431,683,657,0,55.296875,3539.0,5.181551976573939,8.0,683,0.032640535686662774,2088.9942839464175,2027.3161718916765,61.6781120547414,0.017041970655640275,0.0006816788262256111,1.0651231659775173e-05,0.34918995563188465,64,0.4772886093640811,21115
21760,187.61422548436218,2.931472273193159,0.5017470300489169,0.5017470300489169,1431,718,620,0,58.828125,3765.0,5.243732590529248,9.0,718,0.033019976964604174,2113.2785257346673,2054.014818691297,59.26370704337,0.017753275159912537,0.0007101310063965015,1.1095796974945336e-05,0.3491444756294033,64,0.5017470300489169,21755
22400,183.9141719222216,2.8736589362847127,0.49825296995108315,0.49825296995108315,1431,713,611,0,57.171875,3659.0,5.131837307152876,8.0,713,0.03311247992964263,2119.198715497128,2060.9282276914696,58.270487805658405,0.02085861346775778,0.0008343445387103112,1.3036633417348612e-05,0.34925306150318525,64,0.49825296995108315,22395
23040,106.92148894428902,1.670648264754516,0.40810621942697417,0.40810621942697417,1431,584,740,0,50.078125,3205.0,5.488013698630137,9.0,584,0.030410927833523622,1946.2993813455118,1885.8855826937681,60.413798651743754,0.019357432576831254,0.0007742973030732502,1.2098395360519534e-05,0.34913761494986945,64,0.40810621942697417,23035
23680,104.00016315408274,1.6250025492825428,0.40461215932914046,0.40461215932914046,1431,579,744,0,49.640625,3177.0,5.487046632124352,9.0,579,0.03082214875792319,1972.6175205070842,1911.8073992133961,60.81012129368765,0.019542451337863535,0.0007816980535145414,1.2214032086164709e-05,0.3491421542139033,64,0.40461215932914046,23675
24320,98.4686839241082,1.5385731863141907,0.39832285115303984,0.39832285115303984,1431,570,752,0,49.4375,3164.0,5.5508771929824565,9.0,570,0.03058075814513322,1957.168521288526,1896.3118200883341,60.856701200192184,0.019493948537187035,0.0007797579414874814,1.2183717835741896e-05,0.3491380020897513,64,0.39832285115303984,24315
24960,111.90096194389957,1.7484525303734308,0.41509433962264153,0.41509433962264153,1431,594,736,0,50.015625,3201.0,5.388888888888889,9.0,594,0.030719328646954182,1966.0370334050676,1905.27716409214,60.75986931292737,0.019641484815011476,0.000785659392600459,1.2275928009382173e-05,0.3491472696183708,64,0.41509433962264153,24955
25600,124.91077017468442,1.951730783979444,0.42697414395527605,0.42697414395527605,1431,611,716,0,51.125,3272.0,5.355155482815057,9.0,611,0.03121935143590234,1998.0384918977497,1937.3598221988882,60.6786696988615,0.020190730026941068,0.0008076292010776427,1.2619206266838168e-05,0.34915127593334133,64,0.42697414395527605,25595
26240,90.06743024472968,1.4073035975739012,0.37386443046820406,0.37386443046820406,1431,535,784,0,44.1875,2828.0,5.285981308411215,9.0,535,0.026781508462574984,1714.016541604799,1655.5300430103814,58.48649859441761,0.016569227102938466,0.0006627690841175386,1.035576693933654e-05,0.3490778898203456,64,0.37386443046820406,26235
26880,97.11247316579042,1.5173823932154753,0.3822501747030049,0.3822501747030049,1431,547,776,0,44.84375,2870.0,5.246800731261426,9.0,547,0.026733210652091673,1710.925481733867,1651.749649684752,59.175832049115456,0.017042567046465288,0.0006817026818586115,1.0651604404040805e-05,0.34909250063904795,64,0.3822501747030049,26875
27520,138.0365787279617,2.1568215426244017,0.4388539482879106,0.4388539482879106,1431,628,712,0,51.0,3264.0,5.197452229299363,8.0,628,0.030486950433142288,1951.1648277211063,1888.944728017782,62.22009970332434,0.019336383595919868,0.0007734553438367947,1.2085239747449917e-05,0.34909898221917357,64,0.4388539482879106,27515
28160,130.45319619154134,2.0383311904928334,0.42907058001397624,0.42907058001397624,1431,614,716,0,50.078125,3205.0,5.219869706840391,9.0,614,0.0310696089716252,1988.4549741840128,1927.8401778677714,60.61479631624182,0.020019461168990865,0.0008007784467596346,1.2512163230619291e-05,0.34913810579162874,64,0.42907058001397624,28155
28800,117.25325011174127,1.8320820329959573,0.4171907756813417,0.4171907756813417,1431,597,727,0,50.890625,3257.0,5.455611390284757,9.0,597,0.03210751083047159,2054.8806931501817,1989.4907381722562,65.38995497792568,0.018449428420389703,0.0007379771368155882,1.1530892762743565e-05,0.349185830002772,64,0.4171907756813417,28795
29440,144.84996372297195,2.2632806831714367,0.453529000698812,0.453529000698812,1431,649,677,0,55.796875,3571.0,5.50231124807396,9.0,649,0.03371362534686161,2157.672022199143,2100.720337910665,56.95168428847864,0.022096293893608628,0.0008838517557443451,1.3810183683505392e-05,0.3492157290050092,64,0.453529000698812,29435
30080,127.4998381555497,1.992184971180464,0.43466107617051014,0.43466107617051014,1431,622,701,0,51.90625,3322.0,5.340836012861736,9.0,622,0.030751952146835605,1968.1249373974788,1909.4507605308754,58.67417686660374,0.018948464700283163,0.0007579385880113265,1.1842790437676976e-05,0.3491647210598299,64,0.43466107617051014,30075
30720,176.0408831457695,2.7506387991526484,0.4919636617749825,0.4919636617749825,1431,704,622,0,58.9375,3772.0,5.357954545454546,9.0,704,0.03582046295784677,2292.5096293021934,2235.7484193746386,56.76120992755507,0.01875492203147938,0.0007501968812591752,1.1721826269674612e-05,0.3492469898089955,64,0.4919636617749825,30715
31360,153.84560534881504,2.403837583575235,0.4661076170510133,0.4661076170510133,1431,667,660,0,54.890625,3513.0,5.266866566716642,9.0,667,0.032675774245838285,2091.24955173365,2033.4084923202008,57.84105941344944,0.019527978807640494,0.0007811191523056198,1.2204986754775309e-05,0.34919438074472925,64,0.4661076170510133,31355
32000,178.41602519113823,2.787750393611535,0.493361285814116,0.493361285814116,1431,706,628,0,61.421875,3931.0,5.567988668555241,9.0,706,0.03577194813751817,2289.4046808011626,2231.13551147265,58.26916932851326,0.018313873595784343,0.0007325549438313737,1.1446170997365214e-05,0.34921999889833777,64,0.493361285814116,31995
