train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
11520,-395.1524719834464,-6.17425737474135,0.6088794926004228,946,576,317,0,5.130208333333333,8.0,576,9033.296855124048,8998.502739526368,34.79411559767969,141.14526336131325,0.0049593570411376525,0.12398392602844131,7.748995376777582e-05,0.33861170141030217,64,0.6088794926004228,180
12160,-265.89208798957964,-4.154563874837182,0.6247357293868921,946,591,306,0,5.133671742808799,7.0,591,7212.500671701899,7173.769444032792,38.731227669106204,112.69532299534217,0.0037098936244657,0.0927473406116425,5.7967087882276566e-05,0.33775607040580524,64,0.6247357293868921,190
12800,-287.0643134088474,-4.485379897013241,0.6627906976744186,946,627,273,0,4.807017543859649,7.699999999999932,627,7561.801698831285,7527.693574772626,34.10812405866092,118.15315154423882,0.0040479193298755215,0.10119798324688804,6.324873952930502e-05,0.33778198638309453,64,0.6627906976744186,200
13440,-348.6706709053632,-5.4479792328963,0.7283298097251586,946,689,215,0,4.098693759071118,7.0,689,9024.923150271827,8996.436796023072,28.486354248753443,141.0144242229973,0.00488012458904263,0.12200311472606576,7.62519467037911e-05,0.3387771538803781,64,0.7283298097251586,210
14080,-439.19426840952184,-6.862410443898779,0.8181818181818182,946,774,137,0,3.1266149870801034,6.0,774,10227.738372051868,10212.647648890086,15.090723161780314,159.80841206331044,0.006079436114982448,0.1519859028745612,9.499118929660075e-05,0.3396462770441673,64,0.8181818181818182,220
14720,-288.08474928635127,-4.501324207599239,0.7061310782241015,946,668,236,0,3.940119760479042,7.0,668,7850.624120954726,7820.939368492048,29.684752462677135,122.6660018899176,0.00419873053451657,0.10496826336291426,6.560516460182141e-05,0.3382693179467948,64,0.7061310782241015,230
15360,-303.0302980536411,-4.734848407088142,0.6680761099365751,946,632,269,0,4.425632911392405,7.0,632,7750.287608308662,7718.543685657161,31.74392265149963,121.09824387982285,0.0042224203766384185,0.10556050941596046,6.597531838497529e-05,0.33801264545989806,64,0.6680761099365751,240
16000,-338.22331198411723,-5.284739249751832,0.7082452431289641,946,670,234,0,3.801492537313433,6.0,670,8171.341039061414,8146.939233276329,24.40180578508432,127.6772037353346,0.004703514505816713,0.11758786264541782,7.349241415338614e-05,0.3384337950980313,64,0.7082452431289641,250
16640,-376.7623149556565,-5.886911171182133,0.6839323467230444,946,647,253,0,4.477588871715611,7.0,647,9253.245828900543,9224.962031364164,28.283797536377357,144.58196607657098,0.005015638194372565,0.12539095485931412,7.836934678707133e-05,0.3389293585104305,64,0.6839323467230444,260
17280,-369.44124602579114,-5.772519469152987,0.686046511627907,946,649,255,0,4.289676425269645,7.0,649,8400.393167202892,8371.180518917801,29.212648285090086,131.2561432375452,0.004947911375037795,0.12369778437594488,7.731111523496555e-05,0.3382674398891513,64,0.686046511627907,270
17920,-341.0849637053086,-5.329452557895447,0.6511627906976745,946,616,283,0,4.8441558441558445,7.0,616,8409.727922399277,8368.251072474191,41.476849925084124,131.4019987874887,0.004548189068373191,0.11370472670932978,7.106545419333111e-05,0.33829186452792975,64,0.6511627906976745,280
18560,-254.86286679046628,-3.9822322936010357,0.6596194503171248,946,624,277,0,4.344551282051282,7.0,624,6987.725404598419,6957.504395704522,30.2210088938969,109.1832094468503,0.0037085721367161807,0.09271430341790451,5.7946439636190324e-05,0.33765480739330567,64,0.6596194503171248,290
19200,-299.03974034375693,-4.672495942871202,0.6627906976744186,946,627,271,0,4.601275917065391,7.0,627,8007.240862329913,7972.04305290657,35.19780942334208,125.1131384739049,0.004168610483971223,0.10421526209928057,6.513453881205036e-05,0.33819516424301255,64,0.6627906976744186,300
19840,-314.2348568238418,-4.9099196378725285,0.7536997885835095,946,713,192,0,3.4011220196353436,6.0,713,8239.924473704836,8219.9145953406,20.009878364235885,128.74881990163806,0.004620939019421489,0.11552347548553722,7.220217217846076e-05,0.3384703932642863,64,0.7536997885835095,310
20480,-209.07825143274528,-3.266847678636645,0.6955602536997886,946,658,247,0,3.8905775075987843,6.0,658,6102.713942496097,6074.391531825402,28.322410670693536,95.35490535150151,0.003375015273909022,0.08437538184772556,5.273461365482847e-05,0.33740571314426615,64,0.6955602536997886,320
21120,-209.74637764514114,-3.2772871507053303,0.7484143763213531,946,708,196,0,3.772598870056497,6.0,708,6700.212381013423,6674.429790177538,25.782590835882946,104.69081845333473,0.0035588674107879803,0.08897168526969951,5.560730329356219e-05,0.33751459229911374,64,0.7484143763213531,330
21760,-264.65905297900304,-4.135297702796922,0.7304439746300211,946,691,211,0,3.79739507959479,6.0,691,7339.741081795647,7314.8641412100205,24.876940585628525,114.68345440305698,0.004050827670513907,0.10127069176284768,6.32941823517798e-05,0.33768908248685175,64,0.7304439746300211,340
22400,-247.64354378851044,-3.8694303716954757,0.6469344608879493,946,612,287,0,4.826797385620915,7.0,612,7054.250072065264,7016.938728231677,37.31134383358649,110.22265737601975,0.003600740508273133,0.09001851270682833,5.6261570441767704e-05,0.33774290261991247,64,0.6469344608879493,350
23040,-310.5528761337994,-4.852388689590615,0.6236786469344608,946,590,306,0,4.938983050847457,7.0,590,6641.333554622597,6602.627841300103,38.705713322493786,103.77083679097808,0.0041515428585439775,0.10378857146359943,6.486785716474965e-05,0.337460236438171,64,0.6236786469344608,360
23680,-359.1176740050831,-5.611213656329423,0.6099365750528541,946,577,320,0,5.1490467937608315,7.0,577,7685.074178740907,7644.087565063936,40.98661367697132,120.07928404282667,0.004596839894040907,0.11492099735102268,7.182562334438918e-05,0.33806268934524175,64,0.6099365750528541,370
24320,-400.4761434406654,-6.257439741260397,0.5940803382663847,946,562,331,0,5.266903914590747,8.0,562,8518.77631663341,8478.185387509106,40.59092912430576,133.10587994739703,0.004955939822948755,0.12389849557371886,7.743655973357429e-05,0.33823826757517444,64,0.5940803382663847,380
24960,-304.4183747072303,-4.756537104800474,0.6649048625792812,946,629,273,0,4.4467408585055646,7.0,629,7407.142972290198,7374.9933701659975,32.14960212420227,115.73660894203434,0.004222670056768869,0.10556675141922171,6.597921963701357e-05,0.3379371191392774,64,0.6649048625792812,390
25600,-218.8969421568674,-3.420264721201053,0.7082452431289641,946,670,237,0,3.8059701492537314,6.0,670,6172.430226927345,6148.133598294467,24.29662863287527,96.44422229573976,0.003506207425063092,0.0876551856265773,5.478449101661081e-05,0.33705637000226896,64,0.7082452431289641,400
26240,-337.9967273528325,-5.281198864888008,0.5369978858350951,946,508,385,0,5.3858267716535435,9.0,508,8006.539209366103,7964.873221902622,41.665987463480825,125.10217514634536,0.004159738788068897,0.10399346970172242,6.499591856357652e-05,0.33791608405492113,64,0.5369978858350951,410
26880,-183.34246793065174,-2.8647260614164334,0.7082452431289641,946,670,243,0,3.292537313432836,5.0,670,5625.940748997986,5606.053219646985,19.88752935100243,87.90532420309353,0.0031436883000678603,0.0785922075016965,4.912012968856032e-05,0.33698566235088556,64,0.7082452431289641,420
27520,-220.06596360823528,-3.4385306813786762,0.6606765327695561,946,625,281,0,4.096,6.0,625,6069.306232019765,6035.9320859139725,33.37414610579051,94.83290987530883,0.003356823811688189,0.08392059529220472,5.245037205762795e-05,0.33710716935118634,64,0.6606765327695561,430
28160,-263.9408431271805,-4.124075673862195,0.6522198731501057,946,617,279,0,4.549432739059967,7.0,617,6546.674435414851,6511.709132166556,34.96530324829556,102.29178805335705,0.003779666578449977,0.09449166446124942,5.905729028828089e-05,0.33746833395068104,64,0.6522198731501057,440
28800,-241.58669743125478,-3.774792147363356,0.7093023255813954,946,671,237,0,3.874813710879285,6.0,671,6592.510305927824,6566.87727156871,25.633034359114454,103.00797353012226,0.003738346804036516,0.09345867010091291,5.8411668813070566e-05,0.3375916857258827,64,0.7093023255813954,450
29440,-257.49371207386525,-4.023339251154145,0.7875264270613108,946,745,165,0,3.4496644295302015,6.0,745,7534.355779859736,7515.817771145255,18.53800871448242,117.72430906030837,0.004158699393164848,0.1039674848291212,6.497967801820075e-05,0.3380831646413276,64,0.7875264270613108,460
30080,-256.94730079646934,-4.014801574944833,0.7346723044397463,946,695,215,0,3.692086330935252,6.0,695,6748.392505983821,6724.781531654166,23.610974329652702,105.4436329059972,0.003973985308538542,0.09934963271346356,6.209352044591472e-05,0.33756142896848707,64,0.7346723044397463,470
30720,-292.5768835252738,-4.571513805082403,0.7536997885835095,946,713,202,0,3.1514726507713884,6.0,713,7013.2119023218165,6998.664058050074,14.547844271739457,109.58143597377838,0.004390152326342334,0.10975380815855834,6.859613009909897e-05,0.3378080783665143,64,0.7536997885835095,480
31360,-308.68758152426244,-4.823243461316601,0.7642706131078224,946,723,192,0,3.260027662517289,6.0,723,7270.325738651241,7252.449029452024,17.87670919921481,113.59883966642565,0.004586617510391167,0.11466543775977918,7.166589859986199e-05,0.3377763784883976,64,0.7642706131078224,490
32000,-379.6952060353847,-5.9327375943028855,0.7156448202959831,946,677,229,0,4.072378138847858,7.0,677,7548.8015248764905,7521.470006450745,27.331518425742445,117.95002382619516,0.005142076385522639,0.12855190963806598,8.034494352379123e-05,0.33793710685643863,64,0.7156448202959831,500
