train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
7680,351.3456506233383,5.489775790989661,0.7078965758211041,0.7078965758211041,1431,1013,351,0,60.546875,3875.0,3.8252714708785787,7.0,1013,0.04708961430460288,3013.7353154945845,2969.3613101414044,44.37400535317835,0.029584824718222665,0.0011833929887289066,1.8490515448889166e-05,0.3494983569860671,64,0.7078965758211041,120
8320,312.52398964463384,4.883187338197404,0.6624737945492662,0.6624737945492662,1431,948,407,0,64.15625,4106.0,4.331223628691983,7.649999999999977,948,0.04458360536490701,2853.350743354049,2799.32037979781,54.03036355623919,0.02817254047718161,0.0011269016190872643,1.7607837798238505e-05,0.34944955535110317,64,0.6624737945492662,130
8960,387.864099766417,6.060376558850265,0.7498252969951084,0.7498252969951084,1431,1073,295,0,58.375,3736.0,3.4818266542404475,6.0,1073,0.045538719511359654,2914.4780487270177,2877.156917929929,37.3211307970888,0.03021038617427612,0.0012084154469710448,1.8881491358922575e-05,0.3494586056398364,64,0.7498252969951084,140
9600,415.1191914696594,6.4862373667134285,0.7833682739343116,0.7833682739343116,1431,1121,254,0,53.0625,3396.0,3.029438001784121,5.0,1121,0.04676722893151959,2993.1026516172537,2962.646484000305,30.456167616948033,0.03132938291099918,0.0012531753164399674,1.958086431937449e-05,0.34955006853534093,64,0.7833682739343116,150
10240,164.18142545157787,2.565334772680904,0.45772187281621246,0.45772187281621246,1431,655,681,0,50.140625,3209.0,4.899236641221374,7.0,655,0.02700588409961964,1728.3765823756569,1672.0377194334596,56.33886294219697,0.01597216405153562,0.0006388865620614248,9.982602532209763e-06,0.3490420919530608,64,0.45772187281621246,160
10880,103.37678214511294,1.6152622210173897,0.39063591893780575,0.39063591893780575,1431,559,764,0,47.203125,3021.0,5.404293381037567,9.0,559,0.027181616665940832,1739.6234666202133,1675.4723673262938,64.15109929392021,0.01356000481334101,0.0005424001925336404,8.47500300833813e-06,0.3490487068068858,64,0.39063591893780575,170
11520,117.67635609805177,1.838693064032059,0.4143955276030748,0.4143955276030748,1431,593,726,0,51.265625,3281.0,5.532883642495785,9.0,593,0.0301040408260636,1926.6586128680706,1865.8288185920483,60.82979427602197,0.018588708820731034,0.0007435483528292413,1.1617943012956896e-05,0.34913818534610175,64,0.4143955276030748,180
12160,69.12549432901459,1.080085848890853,0.35080363382250174,0.35080363382250174,1431,502,817,0,45.046875,2883.0,5.743027888446215,10.0,502,0.0262779497900787,1681.7887865650366,1620.9611167590533,60.82766980598375,0.01653786947813544,0.0006615147791254176,1.033616842383465e-05,0.34904708492121794,64,0.35080363382250174,190
12800,64.70312063730489,1.010986259957889,0.3466107617051013,0.3466107617051013,1431,496,816,0,44.109375,2823.0,5.691532258064516,9.0,496,0.026314466285608833,1684.1258422789654,1622.233377820832,61.89246445813318,0.017074449240088673,0.000682977969603547,1.0671530775055421e-05,0.34902742462166925,64,0.3466107617051013,200
13440,94.8431563130392,1.4819243173912375,0.3829489867225716,0.3829489867225716,1431,548,772,0,46.53125,2978.0,5.434306569343065,9.0,548,0.027969125948616943,1790.0240607114843,1734.5654704235528,55.4585902879318,0.017572185006642007,0.0007028874002656803,1.0982615629151255e-05,0.3490756601111397,64,0.3829489867225716,210
14080,247.52650180173327,3.8676015906520824,0.5828092243186582,0.5828092243186582,1431,834,516,0,65.546875,4195.0,5.0299760191846525,8.0,834,0.0363477027366352,2326.2529751446527,2264.2977263832736,61.955248761379124,0.02204345328277681,0.0008817381313110723,1.3777158301735505e-05,0.34927652270096815,64,0.5828092243186582,220
14720,117.62944321246624,1.837960050194785,0.3913347309573725,0.3913347309573725,1431,560,764,0,43.5625,2788.0,4.978571428571429,8.0,560,0.024365595319215512,1559.3981004297927,1499.6036489099781,59.79445151981366,0.015708700928089986,0.0006283480371235994,9.81793808005624e-06,0.3490164920537121,64,0.3913347309573725,230
15360,131.43944708919742,2.0537413607687096,0.42627533193570927,0.42627533193570927,1431,610,720,0,50.671875,3243.0,5.31639344262295,9.0,610,0.028872732127677533,1847.8548561713621,1791.690073187601,56.16478298376125,0.016172928704695468,0.0006469171481878187,1.0108080440434667e-05,0.3490944245864117,64,0.42627533193570927,240
16000,191.18241306366463,2.98722520411976,0.5115303983228512,0.5115303983228512,1431,732,602,0,59.375,3800.0,5.191256830601093,9.0,732,0.03522136046918328,2254.16707002773,2190.597160454217,63.56990957351238,0.019602854096580677,0.0007841141638632271,1.2251783810362923e-05,0.3492252328680853,64,0.5115303983228512,250
16640,234.37205409392692,3.662063345217608,0.5667365478686234,0.5667365478686234,1431,811,534,0,65.265625,4177.0,5.150431565967941,8.0,811,0.03952911631538766,2529.8634441848103,2465.640895531475,64.22254865333497,0.022873783005026113,0.0009149513202010445,1.429611437814132e-05,0.3493174827589504,64,0.5667365478686234,260
17280,86.17352094839244,1.3464612648186318,0.3822501747030049,0.3822501747030049,1431,547,768,0,49.6875,3180.0,5.813528336380256,10.0,547,0.030555427881638786,1955.5473844248822,1891.5319426940173,64.01544173086528,0.020541017248208338,0.0008216406899283335,1.2838135780130212e-05,0.3491378230860708,64,0.3822501747030049,270
17920,203.11173454864803,3.1736208523226255,0.5296995108315863,0.5296995108315863,1431,758,585,0,59.0,3776.0,4.981530343007916,8.0,758,0.034549197488906794,2211.1486392900347,2148.9070129817046,62.2416263083299,0.020604315317212622,0.0008241726126885049,1.287769707325789e-05,0.3492098529789963,64,0.5296995108315863,280
18560,152.6517371405663,2.3851833928213484,0.46331236897274636,0.46331236897274636,1431,663,661,0,53.53125,3426.0,5.167420814479638,9.0,663,0.030440288891534533,1948.17848905821,1883.3206727263976,64.85781633181205,0.0179317046744822,0.0007172681869792879,1.1207315421551374e-05,0.34915518358399705,64,0.46331236897274636,290
19200,68.8649172692533,1.0760143323320828,0.3549965059399022,0.3549965059399022,1431,508,811,0,45.625,2920.0,5.748031496062992,10.0,508,0.02830434511562154,1811.4780873997786,1747.5360384251424,63.942048974636585,0.018820802438173974,0.000752832097526959,1.1763001523858734e-05,0.34907811065648847,64,0.3549965059399022,300
19840,121.80221153550224,1.9031595552422225,0.42348008385744235,0.42348008385744235,1431,606,738,0,50.046875,3203.0,5.285478547854786,9.0,606,0.0298710004773817,1911.7440305524287,1847.8172118237785,63.92681872865007,0.019651844931236378,0.0007860737972494551,1.2282403082022736e-05,0.34909691309115937,64,0.42348008385744235,310
20480,156.35128517985743,2.4429888309352723,0.4689028651292802,0.4689028651292802,1431,671,651,0,58.140625,3721.0,5.545454545454546,9.0,671,0.03385725371577579,2166.8642378096506,2103.4185917344726,63.4456460751788,0.021479813601557797,0.0008591925440623119,1.3424883500973623e-05,0.34920766844123075,64,0.4689028651292802,320
21120,234.58688611564418,3.6654200955569403,0.5625436757512229,0.5625436757512229,1431,805,543,0,62.796875,4019.0,4.992546583850932,8.0,805,0.03521614194274799,2253.8330843358713,2196.7555370290956,57.0775473067759,0.01960019818016242,0.0007840079272064968,1.2250123862601512e-05,0.34923966131343404,64,0.5625436757512229,330
21760,272.0088437844827,4.250138184132542,0.6114605171208944,0.6114605171208944,1431,875,476,0,65.65625,4202.0,4.8022857142857145,7.0,875,0.03541420730184479,2266.5092673180666,2212.5845101979367,53.92475712012998,0.021418955955483016,0.0008567582382193206,1.3386847472176884e-05,0.34923788336628014,64,0.6114605171208944,340
22400,101.84829070638803,1.591379542287313,0.38714185883997204,0.38714185883997204,1431,554,765,0,44.96875,2878.0,5.194945848375451,9.0,554,0.026213561375583824,1677.6679280373648,1619.749170234321,57.91875780304377,0.017317730920528795,0.0006927092368211518,1.0823581825330497e-05,0.34905039596362186,64,0.38714185883997204,350
23040,188.4516618092856,2.9445572157700877,0.5059399021663172,0.5059399021663172,1431,724,615,0,58.84375,3766.0,5.201657458563536,8.850000000000023,724,0.0355824999418642,2277.2799962793088,2214.5988431376945,62.68115314161209,0.02171832059226856,0.0008687328236907424,1.357395037016785e-05,0.3492133556492262,64,0.5059399021663172,360
23680,77.49934734796075,1.2109273023118867,0.3612858141160028,0.3612858141160028,1431,517,801,0,45.203125,2893.0,5.595744680851064,10.0,517,0.026763498672880717,1712.8639150643658,1648.4864731558328,64.37744190853412,0.016946190891921797,0.0006778476356768719,1.0591369307451123e-05,0.3490824328995199,64,0.3612858141160028,370
24320,60.384562442929294,0.9435087881707702,0.3382250174703005,0.3382250174703005,1431,484,823,0,41.890625,2681.0,5.539256198347108,9.0,484,0.027380086102376033,1752.3255105520661,1687.4959251151047,64.82958543696148,0.01816746307282138,0.0007266985229128552,1.1354664420513362e-05,0.3490968971854283,64,0.3382250174703005,380
24960,71.96261321125249,1.1244158314258201,0.34521313766596784,0.34521313766596784,1431,494,821,0,42.90625,2746.0,5.558704453441296,10.0,494,0.02473713662781903,1583.176744180418,1516.8465939215378,66.33015025887985,0.015117082179764624,0.000604683287190585,9.44817636235289e-06,0.3490207539953968,64,0.34521313766596784,390
25600,109.10622269682057,1.7047847296378213,0.4060097833682739,0.4060097833682739,1431,581,742,0,49.34375,3158.0,5.435456110154905,9.0,581,0.029847611072317783,1910.247108628338,1846.5114839569567,63.73562467138105,0.018559101094810047,0.0007423640437924019,1.159943818425628e-05,0.34916567199844123,64,0.4060097833682739,400
26240,110.52433114254056,1.7269426741021963,0.3808525506638714,0.3808525506638714,1431,545,773,0,43.765625,2801.0,5.139449541284404,9.0,545,0.0255580991976868,1635.718348651955,1572.8114356476672,62.906913004287844,0.01600142966573359,0.0006400571866293437,1.0000893541083495e-05,0.34905197623816087,64,0.3808525506638714,410
26880,278.39951358128644,4.349992399707601,0.6093640810621943,0.6093640810621943,1431,872,474,0,60.734375,3887.0,4.45756880733945,8.0,872,0.04019737716405175,2572.632138499312,2522.7768737222277,49.85526477708519,0.023771997779694635,0.0009508799111877854,1.4857498612309148e-05,0.34932601733879776,64,0.6093640810621943,420
27520,148.21967045901619,2.315932350922128,0.44584206848357794,0.44584206848357794,1431,638,687,0,50.78125,3250.0,5.094043887147335,9.0,638,0.029883937139696795,1912.5719769405948,1850.526095800958,62.04588113963655,0.018016451584559185,0.0007206580633823674,1.126028224034949e-05,0.34915179825557835,64,0.44584206848357794,430
28160,190.09351300250034,2.970211140664068,0.5094339622641509,0.5094339622641509,1431,729,608,0,59.171875,3787.0,5.194787379972565,8.0,729,0.03486297940396931,2231.230681854036,2170.3562875620155,60.874394292020234,0.02210227067978454,0.0008840908271913817,1.381391917486534e-05,0.34922221974345136,64,0.5094339622641509,440
28800,40.15080793692188,0.6273563740144044,0.27882599580712786,0.27882599580712786,1431,399,923,0,30.4375,1948.0,4.882205513784461,8.0,399,0.016950323837383017,1084.820725592513,1024.9707451603306,59.84998043218216,0.010016382258213651,0.000400655290328546,6.2602389113835315e-06,0.34879703400236456,64,0.27882599580712786,450
29440,191.11012967979906,2.9860957762468603,0.5115303983228512,0.5115303983228512,1431,732,609,0,60.84375,3894.0,5.319672131147541,9.0,732,0.03478908393649643,2226.501371935771,2167.1507868931585,59.35058504261315,0.022331754994041914,0.0008932701997616765,1.3957346871276196e-05,0.34920160229938374,64,0.5115303983228512,460
30080,126.97089053741948,1.9839201646471794,0.4192872117400419,0.4192872117400419,1431,600,737,0,48.640625,3113.0,5.1883333333333335,8.0,600,0.028960262355957587,1853.4567907812855,1793.2874712151906,60.16931956609447,0.018172765468822502,0.0007269106187529001,1.1357978418014065e-05,0.3490669212418046,64,0.4192872117400419,470
30720,164.21825349625396,2.565910210878968,0.4437456324248777,0.4437456324248777,1431,635,705,0,47.078125,3013.0,4.7448818897637794,7.2999999999999545,635,0.02467711329990509,1579.3352511939258,1519.2183685342854,60.11688265964062,0.015806295801507074,0.000632251832060283,9.878934875941922e-06,0.3489968603651295,64,0.4437456324248777,480
31360,218.84560760637441,3.4194626188496002,0.5387840670859538,0.5387840670859538,1431,771,569,0,59.328125,3797.0,4.924773022049287,8.0,771,0.03214519730923061,2057.2926277907586,2001.3639632492248,55.92866454153395,0.019980962487353687,0.0007992384994941475,1.2488101554596055e-05,0.3491328288350163,64,0.5387840670859538,490
32000,177.25192295873313,2.769561296230205,0.48427672955974843,0.48427672955974843,1431,693,638,0,56.5625,3620.0,5.223665223665224,9.0,693,0.03190678991504451,2042.0345545628486,1979.1150455278025,62.91950903504619,0.01816487347371356,0.0007265949389485424,1.1353045921070975e-05,0.3491519155871239,64,0.48427672955974843,500
