train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
12160,-556.5661279754361,-8.696345749616189,0.547568710359408,946,518,375,0,5.434362934362935,9.0,518,9368.137284010043,9322.47690170015,45.66038230989253,146.37714506265692,0.006377668615198977,0.15944171537997442,9.965107211248402e-05,0.3386312215986592,64,0.547568710359408,190
12800,-293.2860688091261,-4.582594825142595,0.6300211416490487,946,596,299,0,5.026845637583893,7.0,596,6661.732688088746,6620.404840681157,41.32784740758643,104.08957325138665,0.004006418547541067,0.10016046368852667,6.260028980532917e-05,0.3374333042707879,64,0.6300211416490487,200
13440,-212.43127720644884,-3.319238706350763,0.6437632135306554,946,609,289,0,4.922824302134647,7.0,609,6469.349182734572,6431.724909277689,37.624273456882584,101.0835809802277,0.0032401467327064937,0.08100366831766234,5.0627292698538965e-05,0.3374140023833471,64,0.6437632135306554,210
14080,-469.9866308991277,-7.34354110779887,0.872093023255814,946,825,92,0,2.815757575757576,5.0,825,11771.912839289045,11763.87899495629,8.033844332757143,183.93613811389133,0.006562133906218421,0.16405334765546054,0.00010253334228466283,0.34035088654943096,64,0.872093023255814,220
14720,-270.4305918263073,-4.225477997286052,0.635306553911205,946,601,293,0,4.900166389351082,7.0,601,7540.033140399836,7500.817742718186,39.21539768164902,117.81301781874744,0.003794388789388211,0.09485971973470528,5.92873248341908e-05,0.337956673960777,64,0.635306553911205,230
15360,-316.7165249186371,-4.948695701853705,0.6691331923890064,946,633,266,0,4.472353870458136,7.0,633,9158.93420648099,9127.476777930002,31.457428550986776,143.10834697626547,0.004364565205995154,0.10911413014987885,6.819633134367428e-05,0.3386462431520067,64,0.6691331923890064,240
16000,-227.39790656163876,-3.5530922900256057,0.6638477801268499,946,628,272,0,4.45859872611465,7.0,628,6640.640351989119,6602.984116877253,37.65623511186883,103.76000549982999,0.003449477450732772,0.0862369362683193,5.3898085167699564e-05,0.33749563900736557,64,0.6638477801268499,250
16640,-447.6429466024696,-6.994421040663587,0.7325581395348837,946,693,211,0,3.948051948051948,7.0,693,9698.637749422069,9676.464393562852,22.173355859214983,151.54121483471982,0.005880747907865057,0.14701869769662643,9.188668606039152e-05,0.3391156692283197,64,0.7325581395348837,260
17280,-340.58556375733576,-5.321649433708371,0.7029598308668076,946,665,241,0,3.875187969924812,6.0,665,7550.052937006254,7525.18628742921,24.8666495770434,117.96957714072272,0.004707470748647145,0.11768676871617863,7.355423044761164e-05,0.33791922298929955,64,0.7029598308668076,270
17920,-334.99341593123734,-5.234272123925583,0.5718816067653277,946,541,351,0,5.153419593345657,8.0,541,7634.135108679791,7592.743431082538,41.39167759725547,119.28336107312174,0.004236177135954044,0.1059044283988511,6.619026774928194e-05,0.3379751402549319,64,0.5718816067653277,280
18560,-295.69808099787593,-4.6202825155918115,0.6057082452431289,946,573,322,0,4.996509598603839,7.0,573,7979.965196937193,7942.300067508409,37.665129428785036,124.68695620214363,0.003949153664824987,0.09872884162062467,6.170552601289042e-05,0.33809560217957346,64,0.6057082452431289,290
19200,-282.418051902398,-4.412782060974969,0.6437632135306554,946,609,289,0,4.8538587848932675,7.0,609,7800.238837457155,7764.899533446922,35.339304010233256,121.87873183526804,0.003942134997482836,0.09855337493707089,6.159585933566931e-05,0.3379353034610757,64,0.6437632135306554,300
19840,-242.44518655565537,-3.788206039932115,0.6902748414376322,946,653,251,0,3.8637059724349156,6.0,653,7019.0326465752905,6988.658000538638,30.37464603665191,109.67238510273891,0.0036892994191693703,0.09223248547923425,5.764530342452141e-05,0.33753629456946366,64,0.6902748414376322,310
20480,-335.61008604985113,-5.243907594528924,0.6691331923890064,946,633,268,0,4.154818325434439,7.0,633,8157.425492064719,8131.265994587829,26.159497476888237,127.45977331351123,0.004557944821770443,0.11394862054426107,7.121788784016317e-05,0.3382768353932072,64,0.6691331923890064,320
21120,-304.697683269243,-4.760901301081922,0.7642706131078224,946,723,182,0,4.001383125864454,7.0,723,8481.94119031412,8455.219139300998,26.722051013126425,132.53033109865814,0.004557041513481785,0.11392603783704464,7.12037736481529e-05,0.3385336193781324,64,0.7642706131078224,330
21760,-202.17722621386253,-3.159019159591602,0.6955602536997886,946,658,243,0,4.1534954407294835,6.0,658,6222.42995331412,6192.999862313836,29.430091000281713,97.22546802053313,0.003310555756213198,0.08276389390532995,5.172743369083122e-05,0.33704940678306283,64,0.6955602536997886,340
22400,-249.86953574310198,-3.9042114959859684,0.645877378435518,946,611,290,0,4.896890343698854,7.0,611,7089.72512874468,7049.545750615865,40.17937812881674,110.77695513663562,0.0036177535989437115,0.09044383997359279,5.652739998349549e-05,0.33786766920328726,64,0.645877378435518,350
23040,-274.7785146179249,-4.293414290905076,0.6522198731501057,946,617,283,0,4.654781199351702,7.0,617,7106.147604815898,7068.909999381992,37.237605433907895,111.03355632524841,0.0038862665024684594,0.09715666256171149,6.072291410106968e-05,0.33794719593318967,64,0.6522198731501057,360
23680,-356.3597982844145,-5.568121848193977,0.5380549682875264,946,509,381,0,5.337917485265226,8.0,509,8016.576698275072,7974.356476003898,42.2202222711726,125.259010910548,0.004336537302417584,0.10841343256043959,6.775839535027475e-05,0.33818133274749984,64,0.5380549682875264,370
24320,-409.0404688088015,-6.3912573251375235,0.638477801268499,946,604,294,0,4.802980132450331,7.0,604,8407.676088270622,8370.057471755132,37.618616515491304,131.36993887922847,0.005191392875357225,0.12978482188393062,8.111551367745663e-05,0.33850311683928536,64,0.638477801268499,380
24960,-341.7192066679977,-5.339362604187464,0.7494714587737844,946,709,194,0,3.8307475317348376,6.0,709,9228.248811503845,9200.805027443952,27.44378405989269,144.19138767974758,0.004883865133725129,0.12209662834312823,7.631039271445515e-05,0.339150432078508,64,0.7494714587737844,390
25600,-245.43634865851337,-3.8349429477892714,0.6733615221987315,946,637,263,0,4.668759811616955,7.199999999999932,637,7042.289415101353,7004.123871801049,38.16554330030119,110.03577211095865,0.003664652925887212,0.0916163231471803,5.726020196698769e-05,0.33748156984367583,64,0.6733615221987315,400
26240,-347.9981666884707,-5.4374713545073545,0.7420718816067653,946,702,202,0,4.098290598290598,7.0,702,10267.056338076232,10235.911938368996,31.14439970723618,160.42275528244113,0.004918019957792448,0.12295049894481119,7.6844061840507e-05,0.33956593777635535,64,0.7420718816067653,410
26880,-420.53707248724714,-6.570891757613237,0.5983086680761099,946,566,330,0,5.051236749116608,9.0,566,9004.832871178309,8965.566971573864,39.26589960444408,140.70051361216107,0.005177641008101548,0.1294410252025387,8.090064075158669e-05,0.3388938888999794,64,0.5983086680761099,420
27520,-296.0087616334617,-4.625136900522839,0.6183932346723044,946,585,309,0,4.967521367521368,8.0,585,8612.05496899474,8573.673153230673,38.38181576406831,134.56335889054282,0.003993821257927299,0.09984553144818248,6.240345715511405e-05,0.33860579930107815,64,0.6183932346723044,430
28160,-241.92577458638132,-3.780090227912208,0.671247357293869,946,635,267,0,4.300787401574803,7.0,635,7334.068121533096,7302.217460114502,31.85066141859628,114.59481439895463,0.003627255497519424,0.0906813874379856,5.6675867148741e-05,0.33764694856473676,64,0.671247357293869,440
28800,-347.3107341189718,-5.426730220608935,0.6078224101479915,946,575,322,0,5.0486956521739135,8.0,575,7858.681012906237,7822.787534283097,35.89347862313477,122.79189082665995,0.004466569825675801,0.11166424564189503,6.97901535261844e-05,0.33789710299486786,64,0.6078224101479915,450
29440,-301.2108417671787,-4.706419402612167,0.6236786469344608,946,590,307,0,4.808474576271187,7.0,590,7661.6526394572475,7624.504709320681,37.147930136565314,119.71332249151949,0.004060437546802019,0.10151093867005047,6.344433666878154e-05,0.337833560734625,64,0.6236786469344608,460
30080,-353.8020118707002,-5.528156435479691,0.6014799154334038,946,569,323,0,5.080843585237258,8.0,569,7984.4021888339685,7942.50056253062,41.90162630334734,124.75628420053076,0.004519115323723993,0.11297788309309982,7.061117693318739e-05,0.33827871961987555,64,0.6014799154334038,470
30720,-305.71631531610717,-4.7768174268141745,0.6363636363636364,946,602,297,0,4.583056478405315,7.0,602,7215.577325292668,7178.506579892575,37.07074540009537,112.74339570769794,0.004138866840463072,0.10347167101157681,6.46697943822355e-05,0.3377276809391342,64,0.6363636363636364,480
31360,-239.5219395666519,-3.742530305728936,0.6987315010570825,946,661,246,0,3.8003025718608168,6.0,661,6432.72896653461,6405.206497712691,27.522468821918736,100.51139010210328,0.003680491172531695,0.09201227931329237,5.750767457080773e-05,0.3372527527988781,64,0.6987315010570825,490
32000,-137.0745538896157,-2.141789904525245,0.7304439746300211,946,691,221,0,3.353111432706223,6.0,691,5843.182609659211,5823.080395294895,20.102214364316076,91.29972827592518,0.002764244133809133,0.06910610334522832,4.31913145907677e-05,0.3371659976034336,64,0.7304439746300211,500
