train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
6400,450.07015311117027,7.0323461423620355,0.8266946191474493,0.8266946191474493,1431,1183,203,0,48.59375,3110.0,2.628909551986475,5.0,1183,0.05629417567293377,3602.8272430677616,3588.178924467287,14.6483186004722,0.03503426564054231,0.0014013706256216923,2.1896416025338943e-05,0.3497456102092038,64,0.8266946191474493,100
7040,428.4803706658888,6.695005791654513,0.7973445143256463,0.7973445143256463,1431,1141,233,0,54.859375,3511.0,3.077125328659071,6.0,1141,0.054689024754821146,3500.0975843085535,3474.130278065442,25.967306243108823,0.033678013674418604,0.001347120546976744,2.1048758546511627e-05,0.349719928290974,64,0.7973445143256463,110
7680,368.94446616334653,5.76475728380229,0.7253668763102725,0.7253668763102725,1431,1038,318,0,60.234375,3855.0,3.713872832369942,7.0,1038,0.04877320707377837,3121.485252721816,3084.0302895771656,37.454963144651416,0.03051111879862046,0.0012204447519448185,1.906944924913779e-05,0.34958462450979233,64,0.7253668763102725,120
8320,365.30335274342025,5.707864886615941,0.7197763801537387,0.7197763801537387,1431,1030,332,0,58.359375,3735.0,3.6262135922330097,7.0,1030,0.04776502974134227,3056.9619034459056,3023.076536606851,33.88536683905577,0.027558912598305035,0.0011023565039322014,1.7224320373940647e-05,0.34954091305110246,64,0.7197763801537387,130
8960,150.10600813800346,2.345406377156304,0.4500349406009783,0.4500349406009783,1431,644,683,0,52.625,3368.0,5.229813664596273,9.0,644,0.03049997362264122,1951.9983118490381,1896.1446939365626,55.85361791247554,0.01657414303989509,0.0006629657215958036,1.035883939993443e-05,0.34917732521151046,64,0.4500349406009783,140
9600,190.99685376716678,2.984325840111981,0.5052410901467506,0.5052410901467506,1431,723,607,0,55.9375,3580.0,4.951590594744122,9.0,723,0.03655161307558006,2339.3032368371237,2285.528309560094,53.774927277030685,0.020823797804861446,0.0008329519121944578,1.3014873628038404e-05,0.34928590848758456,64,0.5052410901467506,150
10240,187.75887505416125,2.9337324227212696,0.49615653389238296,0.49615653389238296,1431,710,616,0,51.75,3312.0,4.664788732394366,9.0,710,0.03676009274719707,2352.6459358206125,2302.4951177695525,50.15081805105927,0.020838130898128533,0.0008335252359251413,1.3023831811330333e-05,0.34933759614539317,64,0.49615653389238296,160
10880,344.3488608411236,5.380450950642556,0.6953179594689028,0.6953179594689028,1431,995,359,0,66.328125,4245.0,4.266331658291457,8.0,995,0.0496906062791279,3180.1988018641855,3136.7633985018815,43.43540336230445,0.029005721530499906,0.0011602288612199963,1.8128575956562442e-05,0.34957616950697146,64,0.6953179594689028,170
11520,103.35018736548996,1.6148466775857806,0.40670859538784065,0.40670859538784065,1431,582,738,0,51.671875,3307.0,5.68213058419244,10.0,582,0.031170901872952326,1994.9377198689488,1931.420748236394,63.516971632555396,0.021008549745925493,0.0008403419898370197,1.3130343591203433e-05,0.3491615050407457,64,0.40670859538784065,180
12160,278.0524338248048,4.344569278512575,0.6198462613556953,0.6198462613556953,1431,887,464,0,56.25,3600.0,4.058624577226607,8.0,887,0.04540647765132008,2906.014569684485,2857.6802349572386,48.33433472724604,0.03028556712878281,0.0012114226851513124,1.8928479455489256e-05,0.34950427386482225,64,0.6198462613556953,190
12800,236.7445412743501,3.6991334574117203,0.5716282320055905,0.5716282320055905,1431,818,527,0,57.359375,3671.0,4.487775061124695,9.0,818,0.043160445234973754,2762.2684950383205,2709.0539267172503,53.21456832107027,0.030214782135617485,0.0012085912854246995,1.888423883476093e-05,0.34942228143398113,64,0.5716282320055905,200
13440,410.8938136409124,6.4202158381392564,0.7805730258560447,0.7805730258560447,1431,1117,250,0,54.84375,3510.0,3.142345568487019,6.0,1117,0.05460748881450022,3494.879284128014,3466.3009290765144,28.57835505150019,0.035903831887561855,0.0014361532755024743,2.243989492972616e-05,0.34973444994931224,64,0.7805730258560447,210
14080,306.9157649847151,4.795558827886174,0.6408106219426974,0.6408106219426974,1431,917,423,0,52.921875,3387.0,3.693565976008724,8.0,917,0.04376641151802912,2801.0503371538634,2768.123242304124,32.92709484973817,0.025862615100306567,0.0010345046040122626,1.6164134437691604e-05,0.3495052487121425,64,0.6408106219426974,220
14720,149.49709448701657,2.335892101359634,0.43256464011180995,0.43256464011180995,1431,619,699,0,44.890625,2873.0,4.641357027463651,8.0,619,0.028838213646145024,1845.6456733532816,1793.6162097402448,52.02946361303672,0.017587743422675852,0.000703509736907034,1.0992339639172407e-05,0.349133769244868,64,0.43256464011180995,230
15360,212.71573584435473,3.3236833725680426,0.5283018867924528,0.5283018867924528,1431,756,573,0,52.78125,3378.0,4.468253968253968,8.0,756,0.036845678879444524,2358.1234482844498,2311.494096632703,46.62935165174749,0.02237194690854905,0.000894877876341962,1.3982466817843156e-05,0.3492847867322219,64,0.5283018867924528,240
16000,131.46415526780234,2.0541274260594116,0.4388539482879106,0.4388539482879106,1431,628,697,0,51.96875,3326.0,5.296178343949045,9.0,628,0.033643582916581184,2153.1893066611956,2094.879038097528,58.31026856366691,0.021721444505101536,0.0008688577802040614,1.357590281568846e-05,0.3492092936725675,64,0.4388539482879106,250
16640,20.913787708851796,0.3267779329508093,0.25925925925925924,0.25925925925925924,1431,371,941,0,31.109375,1991.0,5.366576819407008,9.0,371,0.018511120916270943,1184.7117386413404,1129.1356027753775,55.57613586596317,0.012721809168978035,0.0005088723667591214,7.951130730611272e-06,0.34885124272646617,64,0.25925925925925924,260
17280,178.39297728842487,2.7873902701316386,0.4947589098532495,0.4947589098532495,1431,708,619,0,54.65625,3498.0,4.940677966101695,9.0,708,0.03570136269074366,2284.887212207594,2230.2128029460955,54.67440926149746,0.023245801027921873,0.0009298320411168749,1.452862564245117e-05,0.3492507753488492,64,0.4947589098532495,270
17920,279.9695773889898,4.374524646702966,0.6184486373165619,0.6184486373165619,1431,885,470,0,60.015625,3841.0,4.3401129943502825,8.0,885,0.040837980101048305,2613.6307264670913,2563.5326629045703,50.09806356252049,0.02662021499987744,0.0010648085999950976,1.66376343749234e-05,0.3493780383580589,64,0.6184486373165619,280
18560,213.15888099739533,3.330607515584302,0.5359888190076869,0.5359888190076869,1431,767,569,0,56.375,3608.0,4.704041720990873,9.0,767,0.03712753963164773,2376.1625364254546,2323.6319087963025,52.530627629150686,0.021915499025206103,0.000876619961008244,1.3697186890753813e-05,0.3493158920126034,64,0.5359888190076869,290
19200,394.7992366772621,6.1687380730822206,0.756114605171209,0.756114605171209,1431,1082,283,0,60.625,3880.0,3.5859519408502774,6.0,1082,0.048807646813367855,3123.6893960555426,3087.7884846153834,35.90091144015711,0.030369060929334692,0.0012147624371733876,1.8980663080834182e-05,0.34958122336226716,64,0.756114605171209,300
19840,347.3137762846541,5.426777754447721,0.6981132075471698,0.6981132075471698,1431,999,355,0,61.703125,3949.0,3.952952952952953,7.0,999,0.043482966709233885,2782.9098693909687,2737.9298125043515,44.98005688661696,0.026845215485921673,0.001073808619436867,1.6778259678701046e-05,0.34943904446835056,64,0.6981132075471698,310
20480,237.23737894727964,3.7068340460512443,0.5667365478686234,0.5667365478686234,1431,811,522,0,62.59375,4006.0,4.939580764488286,8.0,811,0.03564303189973503,2281.154041583042,2223.4911925692504,57.66284901379185,0.020191930868288403,0.0008076772347315361,1.2619956792680252e-05,0.3492533890802899,64,0.5667365478686234,320
21120,306.87152450421934,4.794867570378427,0.6561844863731656,0.6561844863731656,1431,939,423,0,60.4375,3868.0,4.119275825346113,8.0,939,0.04800072886027372,3072.046647057518,3028.214154533136,43.83249252438031,0.029041361145369784,0.0011616544458147914,1.8150850715856115e-05,0.3495105726891242,64,0.6561844863731656,330
21760,255.32328403558293,3.9894263130559833,0.5856044723969253,0.5856044723969253,1431,838,508,0,58.703125,3757.0,4.483293556085919,8.0,838,0.038165223851038065,2442.574326466436,2386.308183028748,56.26614343768813,0.023363754411710222,0.0009345501764684089,1.460234650731889e-05,0.3492802828347563,64,0.5856044723969253,340
22400,198.3153309272588,3.0986770457384187,0.5150244584206848,0.5150244584206848,1431,737,608,0,53.734375,3439.0,4.666214382632293,8.0,737,0.03645787487204535,2333.303991810902,2276.428561612755,56.87543019814516,0.02190173881186701,0.0008760695524746804,1.3688586757416881e-05,0.34926491910553653,64,0.5150244584206848,350
23040,406.35003732061205,6.349219333134563,0.7721872816212438,0.7721872816212438,1431,1105,262,0,60.953125,3901.0,3.530316742081448,6.0,1105,0.04934955246049314,3158.371357471561,3116.707908907263,41.66344856429892,0.03193279712145073,0.0012773118848580292,1.9957998200906707e-05,0.34958058711090845,64,0.7721872816212438,360
23680,354.6152123196065,5.540862692493851,0.7078965758211041,0.7078965758211041,1431,1013,354,0,63.015625,4033.0,3.981243830207305,7.0,1013,0.04418399937057204,2827.7759597166105,2782.1243148255944,45.65164489101768,0.027040671454412413,0.0010816268581764965,1.6900419659007757e-05,0.34945844064505316,64,0.7078965758211041,370
24320,51.57629880110819,0.8058796687673154,0.3172606568832984,0.3172606568832984,1431,454,867,0,37.9375,2428.0,5.348017621145375,9.349999999999966,454,0.023182469717769657,1483.678061937258,1426.0829105086457,57.595151428612496,0.013625719594495428,0.0005450287837798171,8.516074746559642e-06,0.34905348477035186,64,0.3172606568832984,380
24960,148.45294305764887,2.3195772352757635,0.4388539482879106,0.4388539482879106,1431,628,699,0,47.1875,3020.0,4.808917197452229,9.0,628,0.028333669072524402,1813.3548206415617,1760.5012963553363,52.85352428622413,0.01711336039994114,0.0006845344159976456,1.0695850249963213e-05,0.34906031546948396,64,0.4388539482879106,390
25600,157.56466616391646,2.4619479088111946,0.46540880503144655,0.46540880503144655,1431,666,664,0,52.359375,3351.0,5.031531531531532,9.0,666,0.03212367806652882,2055.9153962578443,2000.9163321939172,54.99906406392663,0.019087908708076997,0.0007635163483230799,1.1929942942548124e-05,0.34912973755590576,64,0.46540880503144655,400
26240,182.8501214443924,2.8570331475686315,0.4996505939902166,0.4996505939902166,1431,715,627,0,56.265625,3601.0,5.036363636363636,9.0,715,0.03359681019585215,2150.1958525345376,2088.943249631428,61.25260290310894,0.021107074016001003,0.0008442829606400401,1.3191921260000626e-05,0.3492153807323429,64,0.4996505939902166,410
26880,208.66516502226276,3.2603932034728556,0.5352900069881202,0.5352900069881202,1431,766,569,0,61.96875,3966.0,5.177545691906006,9.0,766,0.03581537217071724,2292.1838189259033,2229.4965490372,62.687269888704506,0.021248758966733488,0.0008499503586693395,1.328047435420843e-05,0.349248661724577,64,0.5352900069881202,420
27520,295.92960269845247,4.62390004216332,0.6387141858839972,0.6387141858839972,1431,914,443,0,63.875,4088.0,4.472647702407002,8.0,914,0.04325464943416064,2768.297563786281,2717.3902975866804,50.90726619959944,0.026528683279183993,0.0010611473311673597,1.6580427049489996e-05,0.34940261476627443,64,0.6387141858839972,430
28160,301.2259558448636,4.706655560075994,0.6491963661774982,0.6491963661774982,1431,929,430,0,61.640625,3945.0,4.2465016146393975,8.0,929,0.04568418515790655,2923.787850106019,2876.151337653297,47.63651245272388,0.026573478710443924,0.001062939148417757,1.6608424194027453e-05,0.34949090923175286,64,0.6491963661774982,440
28800,371.77254356579573,5.808945993215558,0.7330538085255066,0.7330538085255066,1431,1049,317,0,56.3125,3604.0,3.4356530028598664,6.0,1049,0.05093601485300118,3259.9049505920752,3225.527704439289,34.37724615278508,0.031093791611505286,0.0012437516644602114,1.9433619757190804e-05,0.34962394075122516,64,0.7330538085255066,450
29440,461.398329670631,7.20934890110361,0.8399720475192173,0.8399720475192173,1431,1202,183,0,47.546875,3043.0,2.531613976705491,5.0,1202,0.05624403010368309,3599.6179266357176,3584.4665332243258,15.151393411392924,0.03546274600898486,0.0014185098403593944,2.2164216255615537e-05,0.34976196028807316,64,0.8399720475192173,460
30080,446.0867800963053,6.97010593900477,0.822501747030049,0.822501747030049,1431,1177,202,0,47.46875,3038.0,2.5811384876805437,5.0,1177,0.055715321524927156,3565.780577595338,3548.916569440152,16.864008155186994,0.03623052667638661,0.0014492210670554644,2.264407917274163e-05,0.34976997984471064,64,0.822501747030049,470
30720,378.38898738925275,5.912327927957074,0.7386443046820406,0.7386443046820406,1431,1057,312,0,55.890625,3577.0,3.384105960264901,6.199999999999932,1057,0.050673647490821996,3243.113439412608,3208.4851525961867,34.62828681642089,0.030898918679107483,0.0012359567471642993,1.9311824174442176e-05,0.3496283167990123,64,0.7386443046820406,480
31360,359.40156684964074,5.615649482025637,0.713487071977638,0.713487071977638,1431,1021,335,0,55.046875,3523.0,3.4505386875612145,8.0,1021,0.05085845220394882,3254.9409410527246,3222.3962882906153,32.54465276210906,0.030935322404854165,0.0012374128961941666,1.9334576503033854e-05,0.34962910672452235,64,0.713487071977638,490
32000,296.94549692933333,4.639773389520833,0.6450034940600978,0.6450034940600978,1431,923,430,0,61.234375,3919.0,4.24593716143012,7.0,923,0.048017288090869435,3073.106437815644,3025.6049612383,47.50147657734526,0.030028411505918434,0.0012011364602367374,1.8767757191199022e-05,0.3495372798132083,64,0.6450034940600978,500
