algorithm,seed,train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
BLA-MAPPO,0,6400,-485.49929415417586,-7.585926471158998,0.6152219873150105,946,582,317,0,4.683848797250859,7.0,582,9802.491297368662,9765.699817140076,36.79148022858783,153.16392652138535,0.005887519753566113,0.14718799383915282,9.199249614947052e-05,0.33884251446452524,64,0.6152219873150105,100
BLA-MAPPO,0,7040,-438.0102160523328,-6.8439096258177,0.5835095137420718,946,552,342,0,5.322463768115942,8.0,552,8718.508369458377,8681.300517088812,37.20785236956376,136.22669327278714,0.0052946009196731415,0.13236502299182853,8.272813936989284e-05,0.3384103277781081,64,0.5835095137420718,110
BLA-MAPPO,0,7680,-356.05261580246656,-5.56332212191354,0.6226215644820295,946,589,309,0,5.088285229202038,7.0,589,7936.251460351834,7894.429652413724,41.82180793810904,124.0039290679974,0.004601877826641115,0.11504694566602787,7.190434104126742e-05,0.33816599507076545,64,0.6226215644820295,120
BLA-MAPPO,0,8320,-305.2768448323985,-4.769950700506227,0.6236786469344608,946,590,306,0,5.091525423728814,7.0,590,7383.720754124296,7344.476850145103,39.243903979192574,115.37063678319213,0.004099771312414256,0.10249428281035641,6.405892675647275e-05,0.3378633622239789,64,0.6236786469344608,130
BLA-MAPPO,0,8960,-281.3722053014074,-4.396440707834491,0.645877378435518,946,611,289,0,5.04746317512275,7.0,611,7211.693828441129,7171.910531496444,39.78329694468751,112.68271606939264,0.003929459073881443,0.09823647684703608,6.139779802939755e-05,0.33771276149998997,64,0.645877378435518,140
BLA-MAPPO,0,9600,-287.0369442635916,-4.484952254118618,0.6437632135306554,946,609,286,0,4.983579638752053,7.0,609,7403.592839615299,7364.029112367634,39.56372724766531,115.68113811898905,0.003998648675888236,0.09996621689720589,6.247888556075368e-05,0.33767274602836145,64,0.6437632135306554,150
BLA-MAPPO,0,10240,-277.6928159524575,-4.338950249257149,0.813953488372093,946,770,138,0,3.418181818181818,6.0,770,8767.425925072455,8746.767533451151,20.658391621303583,136.99103007925711,0.004453013018705685,0.11132532546764212,6.957832841727633e-05,0.3386959903551636,64,0.813953488372093,160
BLA-MAPPO,0,10880,-251.2690629841217,-3.9260791091269014,0.6511627906976745,946,616,281,0,4.904220779220779,7.0,616,6824.4193311572335,6785.407364601038,39.01196655619312,106.63155204933177,0.0036537724372912523,0.0913443109322813,5.709019433267582e-05,0.33751866896243077,64,0.6511627906976745,170
BLA-MAPPO,0,11520,-284.23325744128675,-4.4411446475201055,0.7135306553911205,946,675,225,0,4.174814814814815,7.0,675,8034.933711591583,8002.918628842839,32.01508274874307,125.54583924361849,0.00418888691773115,0.10472217294327875,6.545135808954922e-05,0.33821713486106,64,0.7135306553911205,180
BLA-MAPPO,0,12160,-255.9244677363797,-3.998819808380933,0.7526427061310782,946,712,192,0,3.9115168539325844,7.0,712,7499.1304237448585,7470.30652394068,28.82389980417789,117.17391287101341,0.004039486731208794,0.10098716828021985,6.311698017513741e-05,0.3379608908574717,64,0.7526427061310782,190
BLA-MAPPO,0,12800,-334.0782469093133,-5.21997260795802,0.6099365750528541,946,577,320,0,4.953206239168111,7.0,577,7265.960658844628,7225.750682235126,40.209976609503705,113.53063529444731,0.004344419607867716,0.10861049019669289,6.788155637293306e-05,0.33784001605576774,64,0.6099365750528541,200
BLA-MAPPO,0,13440,-346.67561666023875,-5.41680651031623,0.6194503171247357,946,586,307,0,5.165529010238908,7.0,586,8352.596050983517,8310.184340146228,42.4117108372862,130.50931329661745,0.004501468936232639,0.11253672340581597,7.033545212863498e-05,0.33834907839780304,64,0.6194503171247357,210
BLA-MAPPO,0,14080,-400.3238287300403,-6.25505982390688,0.5866807610993657,946,555,341,0,5.394594594594595,8.0,555,9225.992415182236,9187.037024009456,38.95539117277999,144.15613148722244,0.004923546496258839,0.12308866240647097,7.693041400404435e-05,0.3389195028541998,64,0.5866807610993657,220
BLA-MAPPO,0,14720,-310.94650721363195,-4.858539175212999,0.6649048625792812,946,629,271,0,4.627980922098569,7.0,629,8165.243879583145,8129.392532488615,35.85134709452861,127.58193561848664,0.00429213396396847,0.10730334909921176,6.706459318700735e-05,0.3384253276717033,64,0.6649048625792812,230
BLA-MAPPO,0,15360,-303.8875117250188,-4.7482423707034185,0.642706131078224,946,608,294,0,4.6743421052631575,7.0,608,7968.420469922307,7929.79922548665,38.62124443565349,124.50656984253605,0.004142293969126856,0.1035573492281714,6.472334326760713e-05,0.33788807765204565,64,0.642706131078224,240
BLA-MAPPO,0,16000,-340.8008048938947,-5.325012576467104,0.6088794926004228,946,576,321,0,5.126736111111111,8.0,576,8557.783509422203,8521.585141777616,36.19836764458657,133.71536733472192,0.004403367725275414,0.11008419313188536,6.880262070742835e-05,0.33828307154752074,64,0.6088794926004228,250
BLA-MAPPO,0,16640,-248.07525836081004,-3.876175911887657,0.7050739957716702,946,667,232,0,4.455772113943029,7.0,667,7468.9058595716515,7436.537162443852,32.36869712780001,116.70165405580705,0.003800568111685398,0.09501420279213496,5.9383876745084346e-05,0.33800841186403097,64,0.7050739957716702,260
BLA-MAPPO,0,17280,-360.1659302109488,-5.627592659546075,0.653276955602537,946,618,275,0,4.86084142394822,7.0,618,8315.686320039995,8275.96086249119,39.72545754880634,129.93259875062492,0.004753169900940327,0.11882924752350818,7.426827970219261e-05,0.3384708390810043,64,0.653276955602537,270
BLA-MAPPO,0,17920,-307.8304199985623,-4.809850312477536,0.6236786469344608,946,590,307,0,5.135593220338983,7.0,590,7362.671621541747,7324.875842647491,37.79577889425802,115.0417440865898,0.0041356222219591735,0.10339055554897934,6.461909721811209e-05,0.3379560614397938,64,0.6236786469344608,280
BLA-MAPPO,0,18560,-282.684933868406,-4.416952091693844,0.6501057082452432,946,615,283,0,4.743089430894309,7.0,615,7168.139784166053,7132.230704850356,35.909079315696395,112.00218412759457,0.003959310985069559,0.09898277462673896,6.186423414171185e-05,0.3377656050752867,64,0.6501057082452432,290
BLA-MAPPO,0,19200,-355.9033000010632,-5.5609890625166125,0.6078224101479915,946,575,318,0,5.187826086956521,7.2999999999999545,575,8016.618024332127,7976.308460476006,40.30956385612153,125.25965663018948,0.004563509959598867,0.11408774898997168,7.13048431187323e-05,0.33804513909812417,64,0.6078224101479915,300
BLA-MAPPO,0,19840,-317.3198813258231,-4.958123145715986,0.6268498942917548,946,593,303,0,5.057335581787521,7.0,593,7413.934793980178,7372.201301920371,41.73349205980672,115.84273115594029,0.004231374262093704,0.1057843565523426,6.611522284521412e-05,0.33784803388815676,64,0.6268498942917548,310
BLA-MAPPO,0,20480,-301.38433901229564,-4.709130297067119,0.6543340380549683,946,619,283,0,4.555735056542811,7.0,619,7332.719765846073,7296.064024207219,36.65574163885354,114.57374634134489,0.004163257040490028,0.1040814260122507,6.505089125765669e-05,0.3379010318392267,64,0.6543340380549683,320
BLA-MAPPO,0,21120,-289.5669589280202,-4.524483733250316,0.6680761099365751,946,632,265,0,4.511075949367089,7.0,632,7358.489792196781,7322.600852749437,35.888939447345365,114.97640300307471,0.004094550721155816,0.10236376802889541,6.397735501805963e-05,0.337907309668204,64,0.6680761099365751,330
BLA-MAPPO,0,21760,-275.8491405783443,-4.31014282153663,0.6236786469344608,946,590,306,0,4.991525423728813,7.0,590,7275.420728064759,7237.106287602382,38.314440462376645,113.67844887601186,0.003804415832756127,0.09511039581890317,5.944399738681448e-05,0.3378149112630537,64,0.6236786469344608,340
BLA-MAPPO,0,22400,-220.8453916336646,-3.4507092442760094,0.6374207188160677,946,603,291,0,4.951907131011609,7.0,603,6458.340729658338,6418.591522643147,39.7492070151888,100.91157390091153,0.003306380006851729,0.08265950017129323,5.166218760705827e-05,0.33754824854534526,64,0.6374207188160677,350
BLA-MAPPO,0,23040,-288.96086782583404,-4.515013559778657,0.6236786469344608,946,590,306,0,4.9576271186440675,7.0,590,7242.891162796784,7201.060193373119,41.83096942366176,113.17017441869974,0.003936649474328557,0.09841623685821392,6.15101480363837e-05,0.3377947823799345,64,0.6236786469344608,360
BLA-MAPPO,0,23680,-251.1465699132808,-3.9241651548950127,0.6490486257928119,946,614,286,0,4.680781758957655,7.0,614,6789.300642790309,6751.767082819434,37.53355997087508,106.08282254359858,0.003640733952752915,0.09101834881882287,5.6886468011764296e-05,0.33745377709750196,64,0.6490486257928119,370
BLA-MAPPO,0,24320,-216.2114052935057,-3.3783032077110264,0.6226215644820295,946,589,306,0,5.159592529711375,7.0,589,6424.8043783876965,6384.300514055746,40.50386433194831,100.38756841230776,0.003204518336077519,0.08011295840193798,5.0070599001211235e-05,0.33720087613998795,64,0.6226215644820295,380
BLA-MAPPO,0,24960,-208.9588035169812,-3.264981304952831,0.7008456659619451,946,663,236,0,4.245852187028658,7.0,663,6587.67884235195,6558.1424983886045,29.536343963343796,102.93248191174922,0.0033905435082460865,0.08476358770615217,5.29772423163451e-05,0.3374869239546919,64,0.7008456659619451,390
BLA-MAPPO,0,25600,-268.38859991531365,-4.193571873676776,0.7177589852008457,946,679,224,0,4.167893961708395,7.0,679,7486.442269410311,7456.096955302126,30.34531410819255,116.97566045953612,0.004043412944547183,0.10108532361367958,6.317832725854974e-05,0.3379365175453292,64,0.7177589852008457,400
BLA-MAPPO,0,26240,-171.70704143079502,-2.682922522356172,0.7061310782241015,946,668,236,0,3.730538922155689,6.0,668,5442.243841531039,5414.373788717063,27.87005281397605,85.03506002392248,0.0030306011144604237,0.0757650278615106,4.735314241344412e-05,0.33650394066886624,64,0.7061310782241015,410
BLA-MAPPO,0,26880,-334.2935359038873,-5.223336498498239,0.6057082452431289,946,573,326,0,4.867364746945899,8.0,573,8095.479699985624,8056.630381804374,38.84931818125048,126.49187031227538,0.004324272359662685,0.10810680899156712,6.756675561972945e-05,0.33816061946255427,64,0.6057082452431289,420
BLA-MAPPO,0,27520,-231.3441935791899,-3.614753024674842,0.6997885835095138,946,662,242,0,3.7416918429003023,6.0,662,6406.890729879144,6378.892517199195,27.99821267995073,100.10766765436162,0.0036086222313423183,0.09021555578355796,5.638472236472372e-05,0.33722953403780626,64,0.6997885835095138,430
BLA-MAPPO,0,28160,-260.69858298560075,-4.073415359150012,0.7378435517970402,946,698,209,0,4.108882521489972,7.0,698,7136.597953203487,7104.977007080787,31.62094612270081,111.50934301880449,0.00402720150206298,0.1006800375515745,6.292502346973406e-05,0.3377473466105824,64,0.7378435517970402,440
BLA-MAPPO,0,28800,-343.9738676848682,-5.374591682576066,0.6818181818181818,946,645,256,0,4.347286821705427,7.0,645,7431.827730231713,7400.123324831678,31.704405400040056,116.12230828487051,0.004678003442146617,0.11695008605366543,7.309380378354089e-05,0.33803197630734305,64,0.6818181818181818,450
BLA-MAPPO,0,29440,-273.6989277630121,-4.276545746297064,0.7082452431289641,946,670,232,0,3.9417910447761195,7.0,670,7338.3907200763015,7308.527005206162,29.8637148701382,114.66235500119221,0.004065894096897173,0.10164735242242932,6.352959526401833e-05,0.33788532006913513,64,0.7082452431289641,460
BLA-MAPPO,0,30080,-186.51888378037086,-2.9143575590682946,0.6723044397463002,946,636,265,0,4.309748427672956,7.0,636,5462.558324896818,5427.059933439659,35.49839145715876,85.35247382651278,0.0030658161494087396,0.07664540373521848,4.7903377334511556e-05,0.33669050678466383,64,0.6723044397463002,470
BLA-MAPPO,0,30720,-298.5078177428635,-4.664184652232242,0.6215644820295984,946,588,311,0,4.833333333333333,7.0,588,7461.022620023927,7419.987276411035,41.035343612897016,116.57847843787386,0.004021173726659596,0.10052934316648988,6.283083947905618e-05,0.3378537062928918,64,0.6215644820295984,480
BLA-MAPPO,0,31360,-239.04827192983686,-3.735129248903701,0.6363636363636364,946,602,299,0,4.90531561461794,7.0,602,6635.551099483635,6595.752489666755,39.798609816877935,103.6804859294318,0.003481917342977494,0.08704793357443734,5.440495848402334e-05,0.33732560192751443,64,0.6363636363636364,490
BLA-MAPPO,0,32000,-249.08317836280952,-3.8919246619188987,0.6670190274841438,946,631,271,0,4.581616481774961,7.0,631,6847.787393911561,6811.041159393493,36.74623451806672,106.99667802986814,0.0036786146358001683,0.0919653658950042,5.747835368437763e-05,0.337577866625499,64,0.6670190274841438,500
MAPPO,0,0,-535.4923495034956,-8.367067960992118,0.5824524312896406,946,551,339,0,5.3321234119782215,8.5,551,9092.363728230612,9051.647972372459,40.71575585815379,142.0681832536033,0.006273142428287381,0.15682856070718454,9.801785044199033e-05,0.3386962096731545,64,0.5824524312896406,0
MAPPO,0,640,-481.8874263595129,-7.529491036867389,0.5972515856236786,946,565,328,0,5.276106194690265,8.0,565,9291.008344838625,9250.274122611178,40.73422222744185,145.1720053881035,0.005783467338518719,0.14458668346296796,9.036667716435498e-05,0.3387055149428852,64,0.5972515856236786,10
MAPPO,0,1280,-515.5419202713226,-8.055342504239416,0.5866807610993657,946,555,338,0,5.308108108108108,8.0,555,9170.106173992035,9131.396941813715,38.70923217831849,143.28290896862555,0.006083111068738112,0.1520777767184528,9.5048610449033e-05,0.33878757591423836,64,0.5866807610993657,20
MAPPO,0,1920,-363.12815827772954,-5.673877473089524,0.6976744186046512,946,660,247,0,3.966666666666667,7.0,660,8794.363025274595,8769.481660638838,24.881364635758985,137.41192226991555,0.004921309820920016,0.12303274552300039,7.689546595187524e-05,0.3384885634097925,64,0.6976744186046512,30
MAPPO,0,2560,-402.6772734506616,-6.291832397666587,0.8086680761099366,946,765,149,0,2.9947712418300654,5.0,765,10373.074286134124,10363.420627295276,9.653658838849891,162.0792857208457,0.005677431901547753,0.14193579753869384,8.870987346168364e-05,0.33957476308028145,64,0.8086680761099366,40
MAPPO,0,3200,-342.40172719017426,-5.350026987346473,0.63107822410148,946,597,296,0,4.97822445561139,7.0,597,8085.735162380433,8048.779380245373,36.95578213506171,126.33961191219427,0.004505810385641603,0.11264525964104007,7.040328727565004e-05,0.3381883325226883,64,0.63107822410148,50
MAPPO,0,3840,-314.20534312828374,-4.9094584863794335,0.6331923890063424,946,599,298,0,4.858096828046745,7.0,599,7467.047365949894,7429.707592344974,37.33977360492011,116.67261509296709,0.004223116722218499,0.10557791805546249,6.598619878466405e-05,0.33780624016040833,64,0.6331923890063424,60
MAPPO,0,4480,-289.2412752945214,-4.519394926476897,0.627906976744186,946,594,301,0,5.008417508417509,7.0,594,7470.218037604311,7427.863074697728,42.35496290658054,116.72215683756735,0.003956886055289277,0.09892215138223193,6.182634461389496e-05,0.33776636365985274,64,0.627906976744186,70
MAPPO,0,5120,-413.5615362147344,-6.461899003355225,0.6659619450317125,946,630,273,0,4.450793650793651,7.0,630,8981.758870583159,8951.188155623277,30.570714959879293,140.33998235286185,0.005316546157565892,0.1329136539391473,8.307103371196706e-05,0.338552004006058,64,0.6659619450317125,80
MAPPO,0,5760,-329.5575846303717,-5.149337259849558,0.6416490486257929,946,607,291,0,4.761120263591433,7.0,607,7996.235592225722,7959.10885251047,37.12673971525429,124.9411811285269,0.004404764470667214,0.11011911176668035,6.882444485417522e-05,0.33815791194676115,64,0.6416490486257929,90
MAPPO,0,6400,-324.8802773593506,-5.076254333739853,0.6405919661733616,946,606,292,0,4.7161716171617165,7.0,606,7741.954923769694,7703.685317351144,38.26960641855179,120.96804568390147,0.004353372989920599,0.10883432474801498,6.802145296750936e-05,0.3379500625999555,64,0.6405919661733616,100
MAPPO,0,7040,-311.9346505140067,-4.873978914281355,0.6025369978858351,946,570,322,0,5.266666666666667,8.0,570,7288.4922622038175,7248.037657597599,40.454604606219085,113.88269159693465,0.004102669483564555,0.10256673708911389,6.410421068069618e-05,0.3378721065475822,64,0.6025369978858351,110
MAPPO,0,7680,-383.75208425308676,-5.996126316454481,0.6289640591966174,946,595,300,0,4.884033613445379,7.0,595,7956.03745626302,7918.3595426610955,37.67791360192398,124.3130852541097,0.004903949058276525,0.12259872645691314,7.662420403557071e-05,0.33834847396691226,64,0.6289640591966174,120
MAPPO,0,8320,-428.27340876299985,-6.691772011921873,0.5708245243128964,946,540,352,0,5.287037037037037,8.0,540,9542.477709377115,9503.446819890358,39.03088948676036,149.10121420901743,0.005163089128013238,0.12907722820033096,8.067326762520684e-05,0.33907816047951855,64,0.5708245243128964,130
MAPPO,0,8960,-480.92783842415616,-7.51449747537744,0.8012684989429175,946,758,155,0,3.029023746701847,6.0,758,10442.906548122284,10430.234398490873,12.672149631410154,163.1704148144107,0.006434548529892073,0.1608637132473018,0.00010053982077956364,0.3395561994616144,64,0.8012684989429175,140
MAPPO,0,9600,-328.3960266739955,-5.13118791678118,0.7177589852008457,946,679,228,0,3.7098674521354935,6.0,679,7262.633410504202,7238.449699314758,24.1837111894447,113.47864703912816,0.004633557128625803,0.11583892821564507,7.239933013477817e-05,0.3377954029238294,64,0.7177589852008457,150
MAPPO,0,10240,-366.20981774280267,-5.722028402231292,0.671247357293869,946,635,270,0,3.9291338582677167,7.0,635,7785.834023156755,7760.84083196218,24.993191194573793,121.6536566118243,0.004858205278920787,0.12145513197301966,7.590945748313729e-05,0.33812228411959633,64,0.671247357293869,160
MAPPO,0,10880,-295.6548854605823,-4.6196075853215985,0.5750528541226215,946,544,353,0,5.053308823529412,8.0,544,7279.1384587721,7241.7896053516515,37.348853420447576,113.73653841831407,0.003855016962850952,0.0963754240712738,6.0234640044546124e-05,0.33747155205357293,64,0.5750528541226215,170
MAPPO,0,11520,-342.8913217585666,-5.357676902477603,0.6638477801268499,946,628,275,0,4.248407643312102,7.0,628,7619.340657633474,7587.471868895777,31.868788737695038,119.05219777552303,0.004613006623917169,0.11532516559792923,7.207822849870577e-05,0.3379103382523074,64,0.6638477801268499,180
MAPPO,0,12160,-556.5661279754361,-8.696345749616189,0.547568710359408,946,518,375,0,5.434362934362935,9.0,518,9368.137284010043,9322.47690170015,45.66038230989253,146.37714506265692,0.006377668615198977,0.15944171537997442,9.965107211248402e-05,0.3386312215986592,64,0.547568710359408,190
MAPPO,0,12800,-293.2860688091261,-4.582594825142595,0.6300211416490487,946,596,299,0,5.026845637583893,7.0,596,6661.732688088746,6620.404840681157,41.32784740758643,104.08957325138665,0.004006418547541067,0.10016046368852667,6.260028980532917e-05,0.3374333042707879,64,0.6300211416490487,200
MAPPO,0,13440,-212.43127720644884,-3.319238706350763,0.6437632135306554,946,609,289,0,4.922824302134647,7.0,609,6469.349182734572,6431.724909277689,37.624273456882584,101.0835809802277,0.0032401467327064937,0.08100366831766234,5.0627292698538965e-05,0.3374140023833471,64,0.6437632135306554,210
MAPPO,0,14080,-469.9866308991277,-7.34354110779887,0.872093023255814,946,825,92,0,2.815757575757576,5.0,825,11771.912839289045,11763.87899495629,8.033844332757143,183.93613811389133,0.006562133906218421,0.16405334765546054,0.00010253334228466283,0.34035088654943096,64,0.872093023255814,220
MAPPO,0,14720,-270.4305918263073,-4.225477997286052,0.635306553911205,946,601,293,0,4.900166389351082,7.0,601,7540.033140399836,7500.817742718186,39.21539768164902,117.81301781874744,0.003794388789388211,0.09485971973470528,5.92873248341908e-05,0.337956673960777,64,0.635306553911205,230
MAPPO,0,15360,-316.7165249186371,-4.948695701853705,0.6691331923890064,946,633,266,0,4.472353870458136,7.0,633,9158.93420648099,9127.476777930002,31.457428550986776,143.10834697626547,0.004364565205995154,0.10911413014987885,6.819633134367428e-05,0.3386462431520067,64,0.6691331923890064,240
MAPPO,0,16000,-227.39790656163876,-3.5530922900256057,0.6638477801268499,946,628,272,0,4.45859872611465,7.0,628,6640.640351989119,6602.984116877253,37.65623511186883,103.76000549982999,0.003449477450732772,0.0862369362683193,5.3898085167699564e-05,0.33749563900736557,64,0.6638477801268499,250
MAPPO,0,16640,-447.6429466024696,-6.994421040663587,0.7325581395348837,946,693,211,0,3.948051948051948,7.0,693,9698.637749422069,9676.464393562852,22.173355859214983,151.54121483471982,0.005880747907865057,0.14701869769662643,9.188668606039152e-05,0.3391156692283197,64,0.7325581395348837,260
MAPPO,0,17280,-340.58556375733576,-5.321649433708371,0.7029598308668076,946,665,241,0,3.875187969924812,6.0,665,7550.052937006254,7525.18628742921,24.8666495770434,117.96957714072272,0.004707470748647145,0.11768676871617863,7.355423044761164e-05,0.33791922298929955,64,0.7029598308668076,270
MAPPO,0,17920,-334.99341593123734,-5.234272123925583,0.5718816067653277,946,541,351,0,5.153419593345657,8.0,541,7634.135108679791,7592.743431082538,41.39167759725547,119.28336107312174,0.004236177135954044,0.1059044283988511,6.619026774928194e-05,0.3379751402549319,64,0.5718816067653277,280
MAPPO,0,18560,-295.69808099787593,-4.6202825155918115,0.6057082452431289,946,573,322,0,4.996509598603839,7.0,573,7979.965196937193,7942.300067508409,37.665129428785036,124.68695620214363,0.003949153664824987,0.09872884162062467,6.170552601289042e-05,0.33809560217957346,64,0.6057082452431289,290
MAPPO,0,19200,-282.418051902398,-4.412782060974969,0.6437632135306554,946,609,289,0,4.8538587848932675,7.0,609,7800.238837457155,7764.899533446922,35.339304010233256,121.87873183526804,0.003942134997482836,0.09855337493707089,6.159585933566931e-05,0.3379353034610757,64,0.6437632135306554,300
MAPPO,0,19840,-242.44518655565537,-3.788206039932115,0.6902748414376322,946,653,251,0,3.8637059724349156,6.0,653,7019.0326465752905,6988.658000538638,30.37464603665191,109.67238510273891,0.0036892994191693703,0.09223248547923425,5.764530342452141e-05,0.33753629456946366,64,0.6902748414376322,310
MAPPO,0,20480,-335.61008604985113,-5.243907594528924,0.6691331923890064,946,633,268,0,4.154818325434439,7.0,633,8157.425492064719,8131.265994587829,26.159497476888237,127.45977331351123,0.004557944821770443,0.11394862054426107,7.121788784016317e-05,0.3382768353932072,64,0.6691331923890064,320
MAPPO,0,21120,-304.697683269243,-4.760901301081922,0.7642706131078224,946,723,182,0,4.001383125864454,7.0,723,8481.94119031412,8455.219139300998,26.722051013126425,132.53033109865814,0.004557041513481785,0.11392603783704464,7.12037736481529e-05,0.3385336193781324,64,0.7642706131078224,330
MAPPO,0,21760,-202.17722621386253,-3.159019159591602,0.6955602536997886,946,658,243,0,4.1534954407294835,6.0,658,6222.42995331412,6192.999862313836,29.430091000281713,97.22546802053313,0.003310555756213198,0.08276389390532995,5.172743369083122e-05,0.33704940678306283,64,0.6955602536997886,340
MAPPO,0,22400,-249.86953574310198,-3.9042114959859684,0.645877378435518,946,611,290,0,4.896890343698854,7.0,611,7089.72512874468,7049.545750615865,40.17937812881674,110.77695513663562,0.0036177535989437115,0.09044383997359279,5.652739998349549e-05,0.33786766920328726,64,0.645877378435518,350
MAPPO,0,23040,-274.7785146179249,-4.293414290905076,0.6522198731501057,946,617,283,0,4.654781199351702,7.0,617,7106.147604815898,7068.909999381992,37.237605433907895,111.03355632524841,0.0038862665024684594,0.09715666256171149,6.072291410106968e-05,0.33794719593318967,64,0.6522198731501057,360
MAPPO,0,23680,-356.3597982844145,-5.568121848193977,0.5380549682875264,946,509,381,0,5.337917485265226,8.0,509,8016.576698275072,7974.356476003898,42.2202222711726,125.259010910548,0.004336537302417584,0.10841343256043959,6.775839535027475e-05,0.33818133274749984,64,0.5380549682875264,370
MAPPO,0,24320,-409.0404688088015,-6.3912573251375235,0.638477801268499,946,604,294,0,4.802980132450331,7.0,604,8407.676088270622,8370.057471755132,37.618616515491304,131.36993887922847,0.005191392875357225,0.12978482188393062,8.111551367745663e-05,0.33850311683928536,64,0.638477801268499,380
MAPPO,0,24960,-341.7192066679977,-5.339362604187464,0.7494714587737844,946,709,194,0,3.8307475317348376,6.0,709,9228.248811503845,9200.805027443952,27.44378405989269,144.19138767974758,0.004883865133725129,0.12209662834312823,7.631039271445515e-05,0.339150432078508,64,0.7494714587737844,390
MAPPO,0,25600,-245.43634865851337,-3.8349429477892714,0.6733615221987315,946,637,263,0,4.668759811616955,7.199999999999932,637,7042.289415101353,7004.123871801049,38.16554330030119,110.03577211095865,0.003664652925887212,0.0916163231471803,5.726020196698769e-05,0.33748156984367583,64,0.6733615221987315,400
MAPPO,0,26240,-347.9981666884707,-5.4374713545073545,0.7420718816067653,946,702,202,0,4.098290598290598,7.0,702,10267.056338076232,10235.911938368996,31.14439970723618,160.42275528244113,0.004918019957792448,0.12295049894481119,7.6844061840507e-05,0.33956593777635535,64,0.7420718816067653,410
