algorithm,seed,train_slots,eval_return,eval_mean_slot_Rsys,eval_satisfaction,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_system_delay_overhead_s_per_slot,eval_delay_sum_s,eval_avg_completed_e2e_delay_s,eval_p95_completed_e2e_delay_s,eval_delay_samples,eval_system_energy_overhead_kj_per_slot,eval_total_dynamic_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_cumulative_lifetime_loss,eval_cum_hl_mean_satellite,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
BLA-MAPPO,0,8960,387.864099766417,6.060376558850265,0.7498252969951084,0.7498252969951084,1431,1073,295,0,58.375,3736.0,3.4818266542404475,6.0,1073,0.045538719511359654,2914.4780487270177,2877.156917929929,37.3211307970888,0.03021038617427612,0.0012084154469710448,1.8881491358922575e-05,0.3494586056398364,64,0.7498252969951084,140
BLA-MAPPO,0,9600,415.1191914696594,6.4862373667134285,0.7833682739343116,0.7833682739343116,1431,1121,254,0,53.0625,3396.0,3.029438001784121,5.0,1121,0.04676722893151959,2993.1026516172537,2962.646484000305,30.456167616948033,0.03132938291099918,0.0012531753164399674,1.958086431937449e-05,0.34955006853534093,64,0.7833682739343116,150
BLA-MAPPO,0,10240,164.18142545157787,2.565334772680904,0.45772187281621246,0.45772187281621246,1431,655,681,0,50.140625,3209.0,4.899236641221374,7.0,655,0.02700588409961964,1728.3765823756569,1672.0377194334596,56.33886294219697,0.01597216405153562,0.0006388865620614248,9.982602532209763e-06,0.3490420919530608,64,0.45772187281621246,160
BLA-MAPPO,0,10880,103.37678214511294,1.6152622210173897,0.39063591893780575,0.39063591893780575,1431,559,764,0,47.203125,3021.0,5.404293381037567,9.0,559,0.027181616665940832,1739.6234666202133,1675.4723673262938,64.15109929392021,0.01356000481334101,0.0005424001925336404,8.47500300833813e-06,0.3490487068068858,64,0.39063591893780575,170
BLA-MAPPO,0,11520,117.67635609805177,1.838693064032059,0.4143955276030748,0.4143955276030748,1431,593,726,0,51.265625,3281.0,5.532883642495785,9.0,593,0.0301040408260636,1926.6586128680706,1865.8288185920483,60.82979427602197,0.018588708820731034,0.0007435483528292413,1.1617943012956896e-05,0.34913818534610175,64,0.4143955276030748,180
BLA-MAPPO,0,12160,69.12549432901459,1.080085848890853,0.35080363382250174,0.35080363382250174,1431,502,817,0,45.046875,2883.0,5.743027888446215,10.0,502,0.0262779497900787,1681.7887865650366,1620.9611167590533,60.82766980598375,0.01653786947813544,0.0006615147791254176,1.033616842383465e-05,0.34904708492121794,64,0.35080363382250174,190
BLA-MAPPO,0,12800,64.70312063730489,1.010986259957889,0.3466107617051013,0.3466107617051013,1431,496,816,0,44.109375,2823.0,5.691532258064516,9.0,496,0.026314466285608833,1684.1258422789654,1622.233377820832,61.89246445813318,0.017074449240088673,0.000682977969603547,1.0671530775055421e-05,0.34902742462166925,64,0.3466107617051013,200
BLA-MAPPO,0,13440,94.8431563130392,1.4819243173912375,0.3829489867225716,0.3829489867225716,1431,548,772,0,46.53125,2978.0,5.434306569343065,9.0,548,0.027969125948616943,1790.0240607114843,1734.5654704235528,55.4585902879318,0.017572185006642007,0.0007028874002656803,1.0982615629151255e-05,0.3490756601111397,64,0.3829489867225716,210
BLA-MAPPO,0,14080,247.52650180173327,3.8676015906520824,0.5828092243186582,0.5828092243186582,1431,834,516,0,65.546875,4195.0,5.0299760191846525,8.0,834,0.0363477027366352,2326.2529751446527,2264.2977263832736,61.955248761379124,0.02204345328277681,0.0008817381313110723,1.3777158301735505e-05,0.34927652270096815,64,0.5828092243186582,220
BLA-MAPPO,0,14720,117.62944321246624,1.837960050194785,0.3913347309573725,0.3913347309573725,1431,560,764,0,43.5625,2788.0,4.978571428571429,8.0,560,0.024365595319215512,1559.3981004297927,1499.6036489099781,59.79445151981366,0.015708700928089986,0.0006283480371235994,9.81793808005624e-06,0.3490164920537121,64,0.3913347309573725,230
BLA-MAPPO,0,15360,131.43944708919742,2.0537413607687096,0.42627533193570927,0.42627533193570927,1431,610,720,0,50.671875,3243.0,5.31639344262295,9.0,610,0.028872732127677533,1847.8548561713621,1791.690073187601,56.16478298376125,0.016172928704695468,0.0006469171481878187,1.0108080440434667e-05,0.3490944245864117,64,0.42627533193570927,240
BLA-MAPPO,0,16000,191.18241306366463,2.98722520411976,0.5115303983228512,0.5115303983228512,1431,732,602,0,59.375,3800.0,5.191256830601093,9.0,732,0.03522136046918328,2254.16707002773,2190.597160454217,63.56990957351238,0.019602854096580677,0.0007841141638632271,1.2251783810362923e-05,0.3492252328680853,64,0.5115303983228512,250
BLA-MAPPO,0,16640,234.37205409392692,3.662063345217608,0.5667365478686234,0.5667365478686234,1431,811,534,0,65.265625,4177.0,5.150431565967941,8.0,811,0.03952911631538766,2529.8634441848103,2465.640895531475,64.22254865333497,0.022873783005026113,0.0009149513202010445,1.429611437814132e-05,0.3493174827589504,64,0.5667365478686234,260
BLA-MAPPO,0,17280,86.17352094839244,1.3464612648186318,0.3822501747030049,0.3822501747030049,1431,547,768,0,49.6875,3180.0,5.813528336380256,10.0,547,0.030555427881638786,1955.5473844248822,1891.5319426940173,64.01544173086528,0.020541017248208338,0.0008216406899283335,1.2838135780130212e-05,0.3491378230860708,64,0.3822501747030049,270
BLA-MAPPO,0,17920,203.11173454864803,3.1736208523226255,0.5296995108315863,0.5296995108315863,1431,758,585,0,59.0,3776.0,4.981530343007916,8.0,758,0.034549197488906794,2211.1486392900347,2148.9070129817046,62.2416263083299,0.020604315317212622,0.0008241726126885049,1.287769707325789e-05,0.3492098529789963,64,0.5296995108315863,280
BLA-MAPPO,0,18560,152.6517371405663,2.3851833928213484,0.46331236897274636,0.46331236897274636,1431,663,661,0,53.53125,3426.0,5.167420814479638,9.0,663,0.030440288891534533,1948.17848905821,1883.3206727263976,64.85781633181205,0.0179317046744822,0.0007172681869792879,1.1207315421551374e-05,0.34915518358399705,64,0.46331236897274636,290
BLA-MAPPO,0,19200,68.8649172692533,1.0760143323320828,0.3549965059399022,0.3549965059399022,1431,508,811,0,45.625,2920.0,5.748031496062992,10.0,508,0.02830434511562154,1811.4780873997786,1747.5360384251424,63.942048974636585,0.018820802438173974,0.000752832097526959,1.1763001523858734e-05,0.34907811065648847,64,0.3549965059399022,300
BLA-MAPPO,0,19840,121.80221153550224,1.9031595552422225,0.42348008385744235,0.42348008385744235,1431,606,738,0,50.046875,3203.0,5.285478547854786,9.0,606,0.0298710004773817,1911.7440305524287,1847.8172118237785,63.92681872865007,0.019651844931236378,0.0007860737972494551,1.2282403082022736e-05,0.34909691309115937,64,0.42348008385744235,310
BLA-MAPPO,0,20480,156.35128517985743,2.4429888309352723,0.4689028651292802,0.4689028651292802,1431,671,651,0,58.140625,3721.0,5.545454545454546,9.0,671,0.03385725371577579,2166.8642378096506,2103.4185917344726,63.4456460751788,0.021479813601557797,0.0008591925440623119,1.3424883500973623e-05,0.34920766844123075,64,0.4689028651292802,320
BLA-MAPPO,0,21120,234.58688611564418,3.6654200955569403,0.5625436757512229,0.5625436757512229,1431,805,543,0,62.796875,4019.0,4.992546583850932,8.0,805,0.03521614194274799,2253.8330843358713,2196.7555370290956,57.0775473067759,0.01960019818016242,0.0007840079272064968,1.2250123862601512e-05,0.34923966131343404,64,0.5625436757512229,330
BLA-MAPPO,0,21760,272.0088437844827,4.250138184132542,0.6114605171208944,0.6114605171208944,1431,875,476,0,65.65625,4202.0,4.8022857142857145,7.0,875,0.03541420730184479,2266.5092673180666,2212.5845101979367,53.92475712012998,0.021418955955483016,0.0008567582382193206,1.3386847472176884e-05,0.34923788336628014,64,0.6114605171208944,340
BLA-MAPPO,0,22400,101.84829070638803,1.591379542287313,0.38714185883997204,0.38714185883997204,1431,554,765,0,44.96875,2878.0,5.194945848375451,9.0,554,0.026213561375583824,1677.6679280373648,1619.749170234321,57.91875780304377,0.017317730920528795,0.0006927092368211518,1.0823581825330497e-05,0.34905039596362186,64,0.38714185883997204,350
BLA-MAPPO,0,23040,188.4516618092856,2.9445572157700877,0.5059399021663172,0.5059399021663172,1431,724,615,0,58.84375,3766.0,5.201657458563536,8.850000000000023,724,0.0355824999418642,2277.2799962793088,2214.5988431376945,62.68115314161209,0.02171832059226856,0.0008687328236907424,1.357395037016785e-05,0.3492133556492262,64,0.5059399021663172,360
BLA-MAPPO,0,23680,77.49934734796075,1.2109273023118867,0.3612858141160028,0.3612858141160028,1431,517,801,0,45.203125,2893.0,5.595744680851064,10.0,517,0.026763498672880717,1712.8639150643658,1648.4864731558328,64.37744190853412,0.016946190891921797,0.0006778476356768719,1.0591369307451123e-05,0.3490824328995199,64,0.3612858141160028,370
BLA-MAPPO,0,24320,60.384562442929294,0.9435087881707702,0.3382250174703005,0.3382250174703005,1431,484,823,0,41.890625,2681.0,5.539256198347108,9.0,484,0.027380086102376033,1752.3255105520661,1687.4959251151047,64.82958543696148,0.01816746307282138,0.0007266985229128552,1.1354664420513362e-05,0.3490968971854283,64,0.3382250174703005,380
BLA-MAPPO,0,24960,71.96261321125249,1.1244158314258201,0.34521313766596784,0.34521313766596784,1431,494,821,0,42.90625,2746.0,5.558704453441296,10.0,494,0.02473713662781903,1583.176744180418,1516.8465939215378,66.33015025887985,0.015117082179764624,0.000604683287190585,9.44817636235289e-06,0.3490207539953968,64,0.34521313766596784,390
BLA-MAPPO,0,25600,109.10622269682057,1.7047847296378213,0.4060097833682739,0.4060097833682739,1431,581,742,0,49.34375,3158.0,5.435456110154905,9.0,581,0.029847611072317783,1910.247108628338,1846.5114839569567,63.73562467138105,0.018559101094810047,0.0007423640437924019,1.159943818425628e-05,0.34916567199844123,64,0.4060097833682739,400
BLA-MAPPO,0,26240,110.52433114254056,1.7269426741021963,0.3808525506638714,0.3808525506638714,1431,545,773,0,43.765625,2801.0,5.139449541284404,9.0,545,0.0255580991976868,1635.718348651955,1572.8114356476672,62.906913004287844,0.01600142966573359,0.0006400571866293437,1.0000893541083495e-05,0.34905197623816087,64,0.3808525506638714,410
BLA-MAPPO,0,26880,278.39951358128644,4.349992399707601,0.6093640810621943,0.6093640810621943,1431,872,474,0,60.734375,3887.0,4.45756880733945,8.0,872,0.04019737716405175,2572.632138499312,2522.7768737222277,49.85526477708519,0.023771997779694635,0.0009508799111877854,1.4857498612309148e-05,0.34932601733879776,64,0.6093640810621943,420
BLA-MAPPO,0,27520,148.21967045901619,2.315932350922128,0.44584206848357794,0.44584206848357794,1431,638,687,0,50.78125,3250.0,5.094043887147335,9.0,638,0.029883937139696795,1912.5719769405948,1850.526095800958,62.04588113963655,0.018016451584559185,0.0007206580633823674,1.126028224034949e-05,0.34915179825557835,64,0.44584206848357794,430
BLA-MAPPO,0,28160,190.09351300250034,2.970211140664068,0.5094339622641509,0.5094339622641509,1431,729,608,0,59.171875,3787.0,5.194787379972565,8.0,729,0.03486297940396931,2231.230681854036,2170.3562875620155,60.874394292020234,0.02210227067978454,0.0008840908271913817,1.381391917486534e-05,0.34922221974345136,64,0.5094339622641509,440
BLA-MAPPO,0,28800,40.15080793692188,0.6273563740144044,0.27882599580712786,0.27882599580712786,1431,399,923,0,30.4375,1948.0,4.882205513784461,8.0,399,0.016950323837383017,1084.820725592513,1024.9707451603306,59.84998043218216,0.010016382258213651,0.000400655290328546,6.2602389113835315e-06,0.34879703400236456,64,0.27882599580712786,450
BLA-MAPPO,0,29440,191.11012967979906,2.9860957762468603,0.5115303983228512,0.5115303983228512,1431,732,609,0,60.84375,3894.0,5.319672131147541,9.0,732,0.03478908393649643,2226.501371935771,2167.1507868931585,59.35058504261315,0.022331754994041914,0.0008932701997616765,1.3957346871276196e-05,0.34920160229938374,64,0.5115303983228512,460
BLA-MAPPO,0,30080,126.97089053741948,1.9839201646471794,0.4192872117400419,0.4192872117400419,1431,600,737,0,48.640625,3113.0,5.1883333333333335,8.0,600,0.028960262355957587,1853.4567907812855,1793.2874712151906,60.16931956609447,0.018172765468822502,0.0007269106187529001,1.1357978418014065e-05,0.3490669212418046,64,0.4192872117400419,470
BLA-MAPPO,0,30720,164.21825349625396,2.565910210878968,0.4437456324248777,0.4437456324248777,1431,635,705,0,47.078125,3013.0,4.7448818897637794,7.2999999999999545,635,0.02467711329990509,1579.3352511939258,1519.2183685342854,60.11688265964062,0.015806295801507074,0.000632251832060283,9.878934875941922e-06,0.3489968603651295,64,0.4437456324248777,480
BLA-MAPPO,0,31360,218.84560760637441,3.4194626188496002,0.5387840670859538,0.5387840670859538,1431,771,569,0,59.328125,3797.0,4.924773022049287,8.0,771,0.03214519730923061,2057.2926277907586,2001.3639632492248,55.92866454153395,0.019980962487353687,0.0007992384994941475,1.2488101554596055e-05,0.3491328288350163,64,0.5387840670859538,490
BLA-MAPPO,0,32000,177.25192295873313,2.769561296230205,0.48427672955974843,0.48427672955974843,1431,693,638,0,56.5625,3620.0,5.223665223665224,9.0,693,0.03190678991504451,2042.0345545628486,1979.1150455278025,62.91950903504619,0.01816487347371356,0.0007265949389485424,1.1353045921070975e-05,0.3491519155871239,64,0.48427672955974843,500
MAPPO,0,0,98.55635778565963,1.5399430904009317,0.3997204751921733,0.3997204751921733,1431,572,745,0,50.140625,3209.0,5.61013986013986,9.0,572,0.029503000500635125,1888.192032040648,1827.941217913856,60.250814126791326,0.017847090948273987,0.0007138836379309595,1.1154431842671242e-05,0.34915001617936725,64,0.3997204751921733,0
MAPPO,0,640,208.3572737298736,3.255582402029275,0.5283018867924528,0.5283018867924528,1431,756,575,0,59.6875,3820.0,5.052910052910053,8.0,756,0.032993481236024656,2111.582799105578,2054.016275638215,57.56652346736268,0.01785199428561344,0.0007140797714245375,1.1157496428508398e-05,0.3492107008154845,64,0.5283018867924528,10
MAPPO,0,1280,218.5343774547081,3.414599647729814,0.546470999301188,0.546470999301188,1431,782,557,0,64.5625,4132.0,5.283887468030691,8.0,782,0.036516140490993755,2337.0329914236004,2280.4869058836744,56.54608553992669,0.020983794779450855,0.0008393517911780341,1.3114871737156783e-05,0.34924926262937567,64,0.546470999301188,20
MAPPO,0,1920,127.92821150356092,1.9988783047431393,0.43535988819007687,0.43535988819007687,1431,623,703,0,53.046875,3395.0,5.449438202247191,9.0,623,0.031705391791439566,2029.145074652132,1970.440967808724,58.7041068434084,0.019598088446863574,0.0007839235378745429,1.2248805279289733e-05,0.3491741957578607,64,0.43535988819007687,30
MAPPO,0,2560,91.86529266291134,1.4353951978579897,0.38155136268343814,0.38155136268343814,1431,546,773,0,46.609375,2983.0,5.4633699633699635,9.0,546,0.02754720088696738,1763.0208567659122,1702.5369562857265,60.48390048018581,0.01665394209440732,0.0006661576837762928,1.0408713809004574e-05,0.34909974335746746,64,0.38155136268343814,40
MAPPO,0,3200,275.2193509762901,4.300302359004533,0.6135569531795947,0.6135569531795947,1431,878,471,0,66.71875,4270.0,4.863325740318906,7.0,878,0.03552658776485751,2273.7016169508806,2215.942343265734,57.75927368514695,0.020392927682877728,0.0008157171073151091,1.274557980179858e-05,0.3492551028470767,64,0.6135569531795947,50
MAPPO,0,3840,162.19556687406703,2.5343057324072973,0.469601677148847,0.469601677148847,1431,672,657,0,54.515625,3489.0,5.191964285714286,9.0,672,0.0306525536529735,1961.7634337903041,1904.4895766803695,57.27385710993495,0.01818810851435043,0.0007275243405740171,1.1367567821469018e-05,0.3491704367818313,64,0.469601677148847,60
MAPPO,0,4480,191.3496181291892,2.989837783268581,0.5045422781271838,0.5045422781271838,1431,722,614,0,57.1875,3660.0,5.069252077562327,8.0,722,0.0321493561287973,2057.5587922430273,2000.2415257160144,57.317266527012784,0.020507320495189107,0.0008202928198075643,1.2817075309493192e-05,0.3491640582862316,64,0.5045422781271838,70
MAPPO,0,5120,146.93717517814338,2.2958933621584903,0.4556254367575122,0.4556254367575122,1431,652,677,0,54.109375,3463.0,5.311349693251533,9.0,652,0.031849441680466176,2038.3642675498352,1978.4455869967242,59.9186805531111,0.02009668360014931,0.0008038673440059724,1.2560427250093318e-05,0.3491963221501681,64,0.4556254367575122,80
MAPPO,0,5760,104.11338603445809,1.6267716567884076,0.4060097833682739,0.4060097833682739,1431,581,743,0,50.140625,3209.0,5.523235800344234,10.0,581,0.02913159211615214,1864.421895433737,1804.1097082975416,60.31218713619547,0.017542947651953324,0.0007017179060781329,1.0964342282470827e-05,0.3491327044623642,64,0.4060097833682739,90
MAPPO,0,6400,102.31641595163367,1.5986939992442761,0.403214535290007,0.403214535290007,1431,577,744,0,49.9375,3196.0,5.538994800693241,10.0,577,0.028920131664964942,1850.8884265577562,1790.5933407478528,60.29508580990366,0.01734929655655599,0.0006939718622622396,1.0843310347847494e-05,0.34913174306701233,64,0.403214535290007,100
MAPPO,0,7040,159.8456091856293,2.497587643525458,0.44095038434661077,0.44095038434661077,1431,631,705,0,47.703125,3053.0,4.838351822503962,8.0,631,0.025321831482312044,1620.5972148679707,1559.7939550256276,60.803259842342705,0.015270159308290846,0.0006108063723316338,9.543849567681778e-06,0.3490305928388461,64,0.44095038434661077,110
MAPPO,0,7680,391.5232538663968,6.11755084166245,0.7526205450733753,0.7526205450733753,1431,1077,284,0,54.78125,3506.0,3.255338904363974,6.0,1077,0.05088101813652855,3256.3851607378274,3229.2050829804452,27.18007775738345,0.03004566083932704,0.0012018264335730815,1.87785380245794e-05,0.3496193966841038,64,0.7526205450733753,120
MAPPO,0,8320,446.95797534791893,6.983718364811233,0.822501747030049,0.822501747030049,1431,1177,209,0,46.859375,2999.0,2.548003398470688,5.0,1177,0.05554632581989409,3554.964852473222,3541.458572197228,13.506280275994666,0.034429625721664706,0.0013771850288665883,2.1518516076040443e-05,0.3497215576051458,64,0.822501747030049,130
MAPPO,0,8960,447.44763873390207,6.99136935521722,0.8204053109713487,0.8204053109713487,1431,1174,209,0,47.875,3064.0,2.6098807495741054,5.0,1174,0.051483381558049136,3294.936419715145,3280.1948012531793,14.741618461966528,0.0319290049052856,0.0012771601962114241,1.9955628065803502e-05,0.34959262539297986,64,0.8204053109713487,140
MAPPO,0,9600,409.51116592317317,6.398611967549581,0.7791754018169113,0.7791754018169113,1431,1115,262,0,53.1875,3404.0,3.052914798206278,6.0,1115,0.052333919373781665,3349.3708399220263,3327.0991990006587,22.271640921367084,0.033549520245922664,0.0013419808098369065,2.0968450153701664e-05,0.3496393212743526,64,0.7791754018169113,150
MAPPO,0,10240,267.5459537861328,4.180405527908325,0.5960866526904263,0.5960866526904263,1431,853,493,0,50.484375,3231.0,3.787807737397421,8.0,853,0.042009693070516094,2688.62035651303,2650.6897258986237,37.930630614405,0.02544186944801403,0.0010176747779205612,1.590116840500877e-05,0.34937479002188987,64,0.5960866526904263,160
MAPPO,0,10880,417.6198662786818,6.525310410604403,0.7854647099930119,0.7854647099930119,1431,1124,248,0,55.0,3520.0,3.131672597864769,6.0,1124,0.0528837098203224,3384.5574285006337,3360.3523065406566,24.20512195997668,0.03234779824679651,0.0012939119298718603,2.0217373904247817e-05,0.3496730814270349,64,0.7854647099930119,170
MAPPO,0,11520,103.1452475304558,1.611644492663372,0.40461215932914046,0.40461215932914046,1431,579,744,0,49.796875,3187.0,5.504317789291883,10.0,579,0.029156076560336322,1865.9888998615247,1806.0338392090648,59.95506065246091,0.01742208971496999,0.0006968835885987996,1.0888806071856244e-05,0.349137588780464,64,0.40461215932914046,180
MAPPO,0,12160,225.74647716195534,3.527288705655552,0.5541579315164221,0.5541579315164221,1431,793,550,0,60.40625,3866.0,4.87515762925599,9.0,793,0.035491427028814984,2271.451329844159,2215.266370053699,56.184959790459075,0.019878312949222564,0.0007951325179689025,1.2423945593264102e-05,0.3492683245442275,64,0.5541579315164221,190
MAPPO,0,12800,366.5724270384254,5.727694172475397,0.7232704402515723,0.7232704402515723,1431,1035,335,0,59.84375,3830.0,3.7004830917874396,7.0,1035,0.04549021313445019,2911.373640604812,2873.440603071664,37.93303753314769,0.027112166059704342,0.0010844866423881736,1.6945103787315213e-05,0.3494764371558738,64,0.7232704402515723,200
MAPPO,0,13440,352.4623618766334,5.507224404322397,0.7085953878406709,0.7085953878406709,1431,1014,350,0,59.203125,3789.0,3.7366863905325443,7.0,1014,0.04763193443657615,3048.4438039408737,3011.730627491643,36.71317644922993,0.029581191919093284,0.0011832476767637313,1.8488244949433302e-05,0.3495318423804612,64,0.7085953878406709,210
MAPPO,0,14080,437.1814792831809,6.830960613799702,0.8085255066387141,0.8085255066387141,1431,1157,218,0,56.0,3584.0,3.097666378565255,6.0,1157,0.052995751081280865,3391.7280692019754,3364.198641018678,27.529428183298734,0.03301208440464648,0.0013204833761858593,2.063255275290405e-05,0.34965257478104905,64,0.8085255066387141,220
MAPPO,0,14720,309.31490385370614,4.8330453727141585,0.6526904262753319,0.6526904262753319,1431,934,411,0,60.234375,3855.0,4.127408993576017,8.0,934,0.0466810212063401,2987.5853572057663,2941.5984665606525,45.98689064511461,0.027619903422757264,0.0011047961369102905,1.726243963922329e-05,0.34951261095974606,64,0.6526904262753319,230
MAPPO,0,15360,253.85071142671978,3.9664173660424966,0.5779175401816912,0.5779175401816912,1431,827,506,0,58.6875,3756.0,4.541717049576784,8.0,827,0.037707820033833654,2413.300482165354,2357.6045658927615,55.69591627259327,0.021092172841254215,0.0008436869136501686,1.3182608025783885e-05,0.34930868429199097,64,0.5779175401816912,240
MAPPO,0,16000,150.42592563842862,2.3504050881004472,0.4605171208944794,0.4605171208944794,1431,659,674,0,54.359375,3479.0,5.279210925644916,9.0,659,0.03086970091328302,1975.6608584501132,1917.702745158597,57.95811329151592,0.02066533782133315,0.000826613512853326,1.2915836138333219e-05,0.3491564677570998,64,0.4605171208944794,250
MAPPO,0,16640,276.9539384942974,4.327405288973397,0.5974842767295597,0.5974842767295597,1431,855,486,0,51.953125,3325.0,3.888888888888889,7.0,855,0.03427689702070942,2193.721409325403,2143.135564124669,50.5858452007325,0.019859664537167598,0.0007943865814867038,1.2412290335729748e-05,0.3492260483534283,64,0.5974842767295597,260
MAPPO,0,17280,316.3616960784371,4.94315150122558,0.6624737945492662,0.6624737945492662,1431,948,407,0,58.984375,3775.0,3.9820675105485233,7.0,948,0.04647007393105373,2974.0847315874385,2925.1180714489506,48.96666013848707,0.028525933258550757,0.0011410373303420303,1.7828708286594224e-05,0.3494907553195472,64,0.6624737945492662,270
