train_slots,eval_return,eval_mean_slot_Rsys,eval_cr,eval_arrived,eval_done,eval_timeout,eval_rejected,eval_avg_delay_s,eval_p95_delay_s,eval_delay_samples,eval_total_energy_j,eval_energy_comp_j,eval_energy_trans_j,eval_avg_energy_j_per_slot,eval_cum_hl_mean_satellite,eval_cum_hl_system,eval_avg_hl_per_sat_slot,eval_avg_dod,eval_n_slots,eval_cr_env_counter,updates
12160,-255.9244677363797,-3.998819808380933,0.7526427061310782,946,712,192,0,3.9115168539325844,7.0,712,7499.1304237448585,7470.30652394068,28.82389980417789,117.17391287101341,0.004039486731208794,0.10098716828021985,6.311698017513741e-05,0.3379608908574717,64,0.7526427061310782,190
12800,-334.0782469093133,-5.21997260795802,0.6099365750528541,946,577,320,0,4.953206239168111,7.0,577,7265.960658844628,7225.750682235126,40.209976609503705,113.53063529444731,0.004344419607867716,0.10861049019669289,6.788155637293306e-05,0.33784001605576774,64,0.6099365750528541,200
13440,-346.67561666023875,-5.41680651031623,0.6194503171247357,946,586,307,0,5.165529010238908,7.0,586,8352.596050983517,8310.184340146228,42.4117108372862,130.50931329661745,0.004501468936232639,0.11253672340581597,7.033545212863498e-05,0.33834907839780304,64,0.6194503171247357,210
14080,-400.3238287300403,-6.25505982390688,0.5866807610993657,946,555,341,0,5.394594594594595,8.0,555,9225.992415182236,9187.037024009456,38.95539117277999,144.15613148722244,0.004923546496258839,0.12308866240647097,7.693041400404435e-05,0.3389195028541998,64,0.5866807610993657,220
14720,-310.94650721363195,-4.858539175212999,0.6649048625792812,946,629,271,0,4.627980922098569,7.0,629,8165.243879583145,8129.392532488615,35.85134709452861,127.58193561848664,0.00429213396396847,0.10730334909921176,6.706459318700735e-05,0.3384253276717033,64,0.6649048625792812,230
15360,-303.8875117250188,-4.7482423707034185,0.642706131078224,946,608,294,0,4.6743421052631575,7.0,608,7968.420469922307,7929.79922548665,38.62124443565349,124.50656984253605,0.004142293969126856,0.1035573492281714,6.472334326760713e-05,0.33788807765204565,64,0.642706131078224,240
16000,-340.8008048938947,-5.325012576467104,0.6088794926004228,946,576,321,0,5.126736111111111,8.0,576,8557.783509422203,8521.585141777616,36.19836764458657,133.71536733472192,0.004403367725275414,0.11008419313188536,6.880262070742835e-05,0.33828307154752074,64,0.6088794926004228,250
16640,-248.07525836081004,-3.876175911887657,0.7050739957716702,946,667,232,0,4.455772113943029,7.0,667,7468.9058595716515,7436.537162443852,32.36869712780001,116.70165405580705,0.003800568111685398,0.09501420279213496,5.9383876745084346e-05,0.33800841186403097,64,0.7050739957716702,260
17280,-360.1659302109488,-5.627592659546075,0.653276955602537,946,618,275,0,4.86084142394822,7.0,618,8315.686320039995,8275.96086249119,39.72545754880634,129.93259875062492,0.004753169900940327,0.11882924752350818,7.426827970219261e-05,0.3384708390810043,64,0.653276955602537,270
17920,-307.8304199985623,-4.809850312477536,0.6236786469344608,946,590,307,0,5.135593220338983,7.0,590,7362.671621541747,7324.875842647491,37.79577889425802,115.0417440865898,0.0041356222219591735,0.10339055554897934,6.461909721811209e-05,0.3379560614397938,64,0.6236786469344608,280
18560,-282.684933868406,-4.416952091693844,0.6501057082452432,946,615,283,0,4.743089430894309,7.0,615,7168.139784166053,7132.230704850356,35.909079315696395,112.00218412759457,0.003959310985069559,0.09898277462673896,6.186423414171185e-05,0.3377656050752867,64,0.6501057082452432,290
19200,-355.9033000010632,-5.5609890625166125,0.6078224101479915,946,575,318,0,5.187826086956521,7.2999999999999545,575,8016.618024332127,7976.308460476006,40.30956385612153,125.25965663018948,0.004563509959598867,0.11408774898997168,7.13048431187323e-05,0.33804513909812417,64,0.6078224101479915,300
19840,-317.3198813258231,-4.958123145715986,0.6268498942917548,946,593,303,0,5.057335581787521,7.0,593,7413.934793980178,7372.201301920371,41.73349205980672,115.84273115594029,0.004231374262093704,0.1057843565523426,6.611522284521412e-05,0.33784803388815676,64,0.6268498942917548,310
20480,-301.38433901229564,-4.709130297067119,0.6543340380549683,946,619,283,0,4.555735056542811,7.0,619,7332.719765846073,7296.064024207219,36.65574163885354,114.57374634134489,0.004163257040490028,0.1040814260122507,6.505089125765669e-05,0.3379010318392267,64,0.6543340380549683,320
21120,-289.5669589280202,-4.524483733250316,0.6680761099365751,946,632,265,0,4.511075949367089,7.0,632,7358.489792196781,7322.600852749437,35.888939447345365,114.97640300307471,0.004094550721155816,0.10236376802889541,6.397735501805963e-05,0.337907309668204,64,0.6680761099365751,330
21760,-275.8491405783443,-4.31014282153663,0.6236786469344608,946,590,306,0,4.991525423728813,7.0,590,7275.420728064759,7237.106287602382,38.314440462376645,113.67844887601186,0.003804415832756127,0.09511039581890317,5.944399738681448e-05,0.3378149112630537,64,0.6236786469344608,340
22400,-220.8453916336646,-3.4507092442760094,0.6374207188160677,946,603,291,0,4.951907131011609,7.0,603,6458.340729658338,6418.591522643147,39.7492070151888,100.91157390091153,0.003306380006851729,0.08265950017129323,5.166218760705827e-05,0.33754824854534526,64,0.6374207188160677,350
23040,-288.96086782583404,-4.515013559778657,0.6236786469344608,946,590,306,0,4.9576271186440675,7.0,590,7242.891162796784,7201.060193373119,41.83096942366176,113.17017441869974,0.003936649474328557,0.09841623685821392,6.15101480363837e-05,0.3377947823799345,64,0.6236786469344608,360
23680,-251.1465699132808,-3.9241651548950127,0.6490486257928119,946,614,286,0,4.680781758957655,7.0,614,6789.300642790309,6751.767082819434,37.53355997087508,106.08282254359858,0.003640733952752915,0.09101834881882287,5.6886468011764296e-05,0.33745377709750196,64,0.6490486257928119,370
24320,-216.2114052935057,-3.3783032077110264,0.6226215644820295,946,589,306,0,5.159592529711375,7.0,589,6424.8043783876965,6384.300514055746,40.50386433194831,100.38756841230776,0.003204518336077519,0.08011295840193798,5.0070599001211235e-05,0.33720087613998795,64,0.6226215644820295,380
24960,-208.9588035169812,-3.264981304952831,0.7008456659619451,946,663,236,0,4.245852187028658,7.0,663,6587.67884235195,6558.1424983886045,29.536343963343796,102.93248191174922,0.0033905435082460865,0.08476358770615217,5.29772423163451e-05,0.3374869239546919,64,0.7008456659619451,390
25600,-268.38859991531365,-4.193571873676776,0.7177589852008457,946,679,224,0,4.167893961708395,7.0,679,7486.442269410311,7456.096955302126,30.34531410819255,116.97566045953612,0.004043412944547183,0.10108532361367958,6.317832725854974e-05,0.3379365175453292,64,0.7177589852008457,400
26240,-171.70704143079502,-2.682922522356172,0.7061310782241015,946,668,236,0,3.730538922155689,6.0,668,5442.243841531039,5414.373788717063,27.87005281397605,85.03506002392248,0.0030306011144604237,0.0757650278615106,4.735314241344412e-05,0.33650394066886624,64,0.7061310782241015,410
26880,-334.2935359038873,-5.223336498498239,0.6057082452431289,946,573,326,0,4.867364746945899,8.0,573,8095.479699985624,8056.630381804374,38.84931818125048,126.49187031227538,0.004324272359662685,0.10810680899156712,6.756675561972945e-05,0.33816061946255427,64,0.6057082452431289,420
27520,-231.3441935791899,-3.614753024674842,0.6997885835095138,946,662,242,0,3.7416918429003023,6.0,662,6406.890729879144,6378.892517199195,27.99821267995073,100.10766765436162,0.0036086222313423183,0.09021555578355796,5.638472236472372e-05,0.33722953403780626,64,0.6997885835095138,430
28160,-260.69858298560075,-4.073415359150012,0.7378435517970402,946,698,209,0,4.108882521489972,7.0,698,7136.597953203487,7104.977007080787,31.62094612270081,111.50934301880449,0.00402720150206298,0.1006800375515745,6.292502346973406e-05,0.3377473466105824,64,0.7378435517970402,440
28800,-343.9738676848682,-5.374591682576066,0.6818181818181818,946,645,256,0,4.347286821705427,7.0,645,7431.827730231713,7400.123324831678,31.704405400040056,116.12230828487051,0.004678003442146617,0.11695008605366543,7.309380378354089e-05,0.33803197630734305,64,0.6818181818181818,450
29440,-273.6989277630121,-4.276545746297064,0.7082452431289641,946,670,232,0,3.9417910447761195,7.0,670,7338.3907200763015,7308.527005206162,29.8637148701382,114.66235500119221,0.004065894096897173,0.10164735242242932,6.352959526401833e-05,0.33788532006913513,64,0.7082452431289641,460
30080,-186.51888378037086,-2.9143575590682946,0.6723044397463002,946,636,265,0,4.309748427672956,7.0,636,5462.558324896818,5427.059933439659,35.49839145715876,85.35247382651278,0.0030658161494087396,0.07664540373521848,4.7903377334511556e-05,0.33669050678466383,64,0.6723044397463002,470
30720,-298.5078177428635,-4.664184652232242,0.6215644820295984,946,588,311,0,4.833333333333333,7.0,588,7461.022620023927,7419.987276411035,41.035343612897016,116.57847843787386,0.004021173726659596,0.10052934316648988,6.283083947905618e-05,0.3378537062928918,64,0.6215644820295984,480
31360,-239.04827192983686,-3.735129248903701,0.6363636363636364,946,602,299,0,4.90531561461794,7.0,602,6635.551099483635,6595.752489666755,39.798609816877935,103.6804859294318,0.003481917342977494,0.08704793357443734,5.440495848402334e-05,0.33732560192751443,64,0.6363636363636364,490
32000,-249.08317836280952,-3.8919246619188987,0.6670190274841438,946,631,271,0,4.581616481774961,7.0,631,6847.787393911561,6811.041159393493,36.74623451806672,106.99667802986814,0.0036786146358001683,0.0919653658950042,5.747835368437763e-05,0.337577866625499,64,0.6670190274841438,500
